Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
3048,0.1604211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3049,0.1604737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3050,0.1605263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3051,0.1605789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3052,0.1606316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3053,0.1606842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3054,0.1607368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3055,0.1607895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3056,0.1608421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3057,0.1608947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3058,0.1609474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3059,0.161,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3060,0.1610526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3061,0.1611053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3062,0.1611579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3063,0.1612105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3064,0.1612632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3065,0.1613158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3066,0.1613684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3067,0.1614211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3068,0.1614737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3069,0.1615263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3070,0.1615789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3071,0.1616316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3072,0.1616842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3073,0.1617368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3074,0.1617895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3075,0.1618421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3076,0.1618947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3077,0.1619474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3078,0.162,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3079,0.1620526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3080,0.1621053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3081,0.1621579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3082,0.1622105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3083,0.1622632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3084,0.1623158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3085,0.1623684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3086,0.1624211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3087,0.1624737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3088,0.1625263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3089,0.1625789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3090,0.1626316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3091,0.1626842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3092,0.1627368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3093,0.1627895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3094,0.1628421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3095,0.1628947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3096,0.1629474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3097,0.163,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3098,0.1630526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3099,0.1631053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3100,0.1631579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3101,0.1632105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3102,0.1632632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3103,0.1633158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3104,0.1633684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3105,0.1634211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3106,0.1634737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3107,0.1635263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3108,0.1635789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3109,0.1636316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3110,0.1636842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3111,0.1637368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3112,0.1637895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3113,0.1638421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3114,0.1638947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3115,0.1639474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3116,0.164,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3117,0.1640526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3118,0.1641053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3119,0.1641579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3120,0.1642105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3121,0.1642632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3122,0.1643158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3123,0.1643684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3124,0.1644211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3125,0.1644737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3126,0.1645263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3127,0.1645789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3128,0.1646316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3129,0.1646842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3130,0.1647368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3131,0.1647895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3132,0.1648421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3133,0.1648947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3134,0.1649474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3135,0.165,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3136,0.1650526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3137,0.1651053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3138,0.1651579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3139,0.1652105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3140,0.1652632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3141,0.1653158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3142,0.1653684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3143,0.1654211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3144,0.1654737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3145,0.1655263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3146,0.1655789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3147,0.1656316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3148,0.1656842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3149,0.1657368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3150,0.1657895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3151,0.1658421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3152,0.1658947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3153,0.1659474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3154,0.166,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3155,0.1660526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3156,0.1661053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3157,0.1661579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3158,0.1662105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3159,0.1662632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3160,0.1663158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3161,0.1663684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3162,0.1664211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3163,0.1664737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3164,0.1665263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3165,0.1665789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3166,0.1666316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3167,0.1666842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3168,0.1667368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3169,0.1667895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3170,0.1668421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3171,0.1668947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3172,0.1669474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3173,0.167,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3174,0.1670526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3175,0.1671053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3176,0.1671579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3177,0.1672105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3178,0.1672632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3179,0.1673158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3180,0.1673684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3181,0.1674211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3182,0.1674737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3183,0.1675263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3184,0.1675789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3185,0.1676316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3186,0.1676842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3187,0.1677368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3188,0.1677895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3189,0.1678421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3190,0.1678947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3191,0.1679474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3192,0.168,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3193,0.1680526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3194,0.1681053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3195,0.1681579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3196,0.1682105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3197,0.1682632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3198,0.1683158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3199,0.1683684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3200,0.1684211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3201,0.1684737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3202,0.1685263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3203,0.1685789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3204,0.1686316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3205,0.1686842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3206,0.1687368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3207,0.1687895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3208,0.1688421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3209,0.1688947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3210,0.1689474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3211,0.169,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3212,0.1690526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3213,0.1691053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3214,0.1691579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3215,0.1692105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3216,0.1692632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3217,0.1693158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3218,0.1693684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3219,0.1694211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3220,0.1694737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3221,0.1695263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3222,0.1695789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3223,0.1696316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3224,0.1696842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3225,0.1697368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3226,0.1697895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3227,0.1698421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3228,0.1698947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3229,0.1699474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3230,0.17,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3231,0.1700526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3232,0.1701053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3233,0.1701579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3234,0.1702105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3235,0.1702632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3236,0.1703158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3237,0.1703684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3238,0.1704211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3239,0.1704737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3240,0.1705263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3241,0.1705789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3242,0.1706316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3243,0.1706842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3244,0.1707368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3245,0.1707895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3246,0.1708421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3247,0.1708947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3248,0.1709474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3249,0.171,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3250,0.1710526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3251,0.1711053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3252,0.1711579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3253,0.1712105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3254,0.1712632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3255,0.1713158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3256,0.1713684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3257,0.1714211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3258,0.1714737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3259,0.1715263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3260,0.1715789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3261,0.1716316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3262,0.1716842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3263,0.1717368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3264,0.1717895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3265,0.1718421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3266,0.1718947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3267,0.1719474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3268,0.172,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
