Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
1646,0.1496364,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.46947711,4.766732128,0.849344997
1647,0.1497273,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.45214354,4.766732128,0.866678569
1648,0.1498182,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.45214354,4.749398557,0.866678569
1649,0.1499091,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.45214354,4.766732128,0.866678569
1650,0.15,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.46947711,4.749398557,0.849344997
1651,0.1500909,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.46947711,4.766732128,0.88401214
1652,0.1501818,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.46947711,4.749398557,0.88401214
1653,0.1502727,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.46947711,4.766732128,0.866678569
1654,0.1503636,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.46947711,4.766732128,0.866678569
1655,0.1504545,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.46947711,4.766732128,0.866678569
1656,0.1505455,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.46947711,4.766732128,0.866678569
1657,0.1506364,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.46947711,4.766732128,0.866678569
1658,0.1507273,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.46947711,4.766732128,0.866678569
1659,0.1508182,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.46947711,4.749398557,0.866678569
1660,0.1509091,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.46947711,4.766732128,0.866678569
1661,0.151,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.46947711,4.766732128,0.866678569
1662,0.1510909,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.46947711,4.749398557,0.866678569
1663,0.1511818,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.46947711,4.766732128,0.866678569
1664,0.1512727,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.46947711,4.766732128,0.866678569
1665,0.1513636,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.46947711,4.766732128,0.866678569
1666,0.1514545,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.46947711,4.749398557,0.866678569
1667,0.1515455,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.46947711,4.749398557,0.866678569
1668,0.1516364,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.46947711,4.749398557,0.849344997
1669,0.1517273,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.46947711,4.749398557,0.866678569
1670,0.1518182,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.88401214
1671,0.1519091,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.46947711,4.766732128,0.849344997
1672,0.152,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.749398557,0.88401214
1673,0.1520909,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.749398557,0.866678569
1674,0.1521818,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1675,0.1522727,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1676,0.1523636,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1677,0.1524545,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.749398557,0.866678569
1678,0.1525455,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.88401214
1679,0.1526364,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1680,0.1527273,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1681,0.1528182,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1682,0.1529091,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1683,0.153,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.849344997
1684,0.1530909,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.849344997
1685,0.1531818,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1686,0.1532727,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1687,0.1533636,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1688,0.1534545,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.88401214
1689,0.1535455,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1690,0.1536364,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1691,0.1537273,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.88401214
1692,0.1538182,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.88401214
1693,0.1539091,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1694,0.154,3.050708562,8.753453544,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1695,0.1540909,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1696,0.1541818,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1697,0.1542727,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1698,0.1543636,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.88401214
1699,0.1544545,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.88401214
1700,0.1545455,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1701,0.1546364,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1702,0.1547273,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1703,0.1548182,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1704,0.1549091,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1705,0.155,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1706,0.1550909,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1707,0.1551818,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1708,0.1552727,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1709,0.1553636,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1710,0.1554545,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1711,0.1555455,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1712,0.1556364,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.849344997
1713,0.1557273,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1714,0.1558182,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1715,0.1559091,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1716,0.156,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1717,0.1560909,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1718,0.1561818,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1719,0.1562727,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1720,0.1563636,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1721,0.1564545,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.849344997
1722,0.1565455,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1723,0.1566364,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1724,0.1567273,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1725,0.1568182,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1726,0.1569091,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1727,0.157,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.784065699,0.866678569
1728,0.1570909,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1729,0.1571818,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.849344997
1730,0.1572727,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.849344997
1731,0.1573636,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.849344997
1732,0.1574545,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.849344997
1733,0.1575455,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.46947711,4.766732128,0.849344997
1734,0.1576364,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.784065699,0.849344997
1735,0.1577273,3.050708562,8.736119973,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.849344997
1736,0.1578182,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1737,0.1579091,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.46947711,4.784065699,0.849344997
1738,0.158,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.849344997
1739,0.1580909,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.46947711,4.766732128,0.866678569
1740,0.1581818,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.46947711,4.766732128,0.849344997
1741,0.1582727,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.866678569
1742,0.1583636,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.849344997
1743,0.1584545,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.849344997
1744,0.1585455,3.050708562,8.718786401,7.713439262,17.69757637,10.85081568,10.48681068,4.766732128,0.849344997
1745,0.1586364,3.050708562,8.718786401,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.849344997
1746,0.1587273,3.050708562,8.718786401,7.713439262,17.69757637,10.85081568,10.48681068,4.766732128,0.849344997
1747,0.1588182,3.050708562,8.718786401,7.713439262,17.69757637,10.85081568,10.46947711,4.766732128,0.849344997
1748,0.1589091,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.46947711,4.766732128,0.849344997
1749,0.159,3.050708562,8.718786401,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.866678569
1750,0.1590909,3.050708562,8.718786401,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.849344997
1751,0.1591818,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.48681068,4.766732128,0.849344997
1752,0.1592727,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.46947711,4.766732128,0.849344997
1753,0.1593636,3.050708562,8.718786401,7.713439262,17.69757637,10.85081568,10.46947711,4.766732128,0.849344997
1754,0.1594545,3.050708562,8.718786401,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.849344997
1755,0.1595455,3.050708562,8.718786401,7.713439262,17.69757637,10.85081568,10.48681068,4.766732128,0.849344997
1756,0.1596364,3.050708562,8.718786401,7.713439262,17.69757637,10.85081568,10.46947711,4.784065699,0.866678569
1757,0.1597273,3.050708562,8.718786401,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.866678569
1758,0.1598182,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.849344997
1759,0.1599091,3.050708562,8.718786401,7.730772833,17.69757637,10.85081568,10.48681068,4.784065699,0.866678569
1760,0.16,3.050708562,8.718786401,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.866678569
1761,0.1600909,3.050708562,8.718786401,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.849344997
1762,0.1601818,3.050708562,8.718786401,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.866678569
1763,0.1602727,3.050708562,8.718786401,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.849344997
1764,0.1603636,3.050708562,8.718786401,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.849344997
1765,0.1604545,3.050708562,8.718786401,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.849344997
1766,0.1605455,3.050708562,8.718786401,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.849344997
1767,0.1606364,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.849344997
1768,0.1607273,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.849344997
1769,0.1608182,3.050708562,8.718786401,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.849344997
1770,0.1609091,3.050708562,8.718786401,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.849344997
1771,0.161,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.849344997
1772,0.1610909,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.849344997
1773,0.1611818,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.866678569
1774,0.1612727,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.849344997
1775,0.1613636,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.849344997
1776,0.1614545,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.866678569
1777,0.1615455,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.849344997
1778,0.1616364,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.48681068,4.784065699,0.849344997
1779,0.1617273,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1780,0.1618182,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1781,0.1619091,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1782,0.162,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.50414425,4.766732128,0.849344997
1783,0.1620909,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1784,0.1621818,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1785,0.1622727,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1786,0.1623636,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1787,0.1624545,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1788,0.1625455,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1789,0.1626364,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1790,0.1627273,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1791,0.1628182,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1792,0.1629091,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1793,0.163,3.050708562,8.736119973,7.713439262,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1794,0.1630909,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1795,0.1631818,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1796,0.1632727,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1797,0.1633636,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1798,0.1634545,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1799,0.1635455,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1800,0.1636364,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1801,0.1637273,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1802,0.1638182,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1803,0.1639091,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1804,0.164,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1805,0.1640909,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1806,0.1641818,3.050708562,8.753453544,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1807,0.1642727,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1808,0.1643636,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1809,0.1644545,3.050708562,8.753453544,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1810,0.1645455,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1811,0.1646364,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1812,0.1647273,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1813,0.1648182,3.050708562,8.753453544,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1814,0.1649091,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1815,0.165,3.050708562,8.753453544,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1816,0.1650909,3.050708562,8.753453544,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1817,0.1651818,3.050708562,8.753453544,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1818,0.1652727,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1819,0.1653636,3.050708562,8.753453544,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1820,0.1654545,3.050708562,8.753453544,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1821,0.1655455,3.050708562,8.753453544,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1822,0.1656364,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1823,0.1657273,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1824,0.1658182,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1825,0.1659091,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1826,0.166,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1827,0.1660909,3.050708562,8.753453544,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1828,0.1661818,3.050708562,8.753453544,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1829,0.1662727,3.050708562,8.753453544,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1830,0.1663636,3.050708562,8.753453544,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1831,0.1664545,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1832,0.1665455,3.050708562,8.753453544,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1833,0.1666364,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1834,0.1667273,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1835,0.1668182,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1836,0.1669091,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1837,0.167,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1838,0.1670909,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1839,0.1671818,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1840,0.1672727,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1841,0.1673636,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1842,0.1674545,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1843,0.1675455,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1844,0.1676364,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1845,0.1677273,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1846,0.1678182,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1847,0.1679091,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1848,0.168,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1849,0.1680909,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1850,0.1681818,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1851,0.1682727,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.866678569
1852,0.1683636,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1853,0.1684545,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1854,0.1685455,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1855,0.1686364,3.050708562,8.736119973,7.69610569,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1856,0.1687273,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1857,0.1688182,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1858,0.1689091,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1859,0.169,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1860,0.1690909,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1861,0.1691818,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1862,0.1692727,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1863,0.1693636,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1864,0.1694545,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1865,0.1695455,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1866,0.1696364,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1867,0.1697273,3.050708562,8.718786401,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1868,0.1698182,3.050708562,8.718786401,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.832011426
1869,0.1699091,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1870,0.17,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1871,0.1700909,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1872,0.1701818,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1873,0.1702727,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1874,0.1703636,3.050708562,8.718786401,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1875,0.1704545,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.832011426
1876,0.1705455,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1877,0.1706364,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.832011426
1878,0.1707273,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1879,0.1708182,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.832011426
1880,0.1709091,3.050708562,8.718786401,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1881,0.171,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1882,0.1710909,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1883,0.1711818,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.832011426
1884,0.1712727,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.832011426
1885,0.1713636,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.50414425,4.784065699,0.832011426
1886,0.1714545,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.832011426
1887,0.1715455,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.832011426
1888,0.1716364,3.050708562,8.718786401,7.661438548,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1889,0.1717273,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1890,0.1718182,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
