Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
1980,0.198,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
1981,0.1981,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
1982,0.1982,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
1983,0.1983,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
1984,0.1984,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
1985,0.1985,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
1986,0.1986,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
1987,0.1987,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
1988,0.1988,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
1989,0.1989,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
1990,0.199,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
1991,0.1991,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
1992,0.1992,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
1993,0.1993,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.123908747
1994,0.1994,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
1995,0.1995,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
1996,0.1996,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
1997,0.1997,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
1998,0.1998,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
1999,0.1999,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2000,0.2,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.123908747
2001,0.2001,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2002,0.2002,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
2003,0.2003,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.123908747
2004,0.2004,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
2005,0.2005,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2006,0.2006,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
2007,0.2007,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2008,0.2008,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2009,0.2009,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
2010,0.201,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2011,0.2011,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
2012,0.2012,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
2013,0.2013,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
2014,0.2014,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
2015,0.2015,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2016,0.2016,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2017,0.2017,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2018,0.2018,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2019,0.2019,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2020,0.202,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2021,0.2021,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2022,0.2022,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2023,0.2023,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2024,0.2024,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2025,0.2025,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2026,0.2026,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2027,0.2027,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2028,0.2028,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2029,0.2029,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2030,0.203,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2031,0.2031,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2032,0.2032,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
2033,0.2033,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2034,0.2034,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
2035,0.2035,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2036,0.2036,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2037,0.2037,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2038,0.2038,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2039,0.2039,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2040,0.204,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2041,0.2041,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2042,0.2042,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2043,0.2043,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2044,0.2044,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2045,0.2045,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2046,0.2046,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2047,0.2047,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2048,0.2048,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2049,0.2049,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2050,0.205,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2051,0.2051,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2052,0.2052,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2053,0.2053,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2054,0.2054,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2055,0.2055,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2056,0.2056,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2057,0.2057,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2058,0.2058,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2059,0.2059,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2060,0.206,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2061,0.2061,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2062,0.2062,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
2063,0.2063,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
2064,0.2064,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2065,0.2065,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2066,0.2066,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2067,0.2067,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2068,0.2068,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2069,0.2069,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2070,0.207,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2071,0.2071,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2072,0.2072,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2073,0.2073,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2074,0.2074,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2075,0.2075,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2076,0.2076,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2077,0.2077,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2078,0.2078,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2079,0.2079,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2080,0.208,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2081,0.2081,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2082,0.2082,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2083,0.2083,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2084,0.2084,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2085,0.2085,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2086,0.2086,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2087,0.2087,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2088,0.2088,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2089,0.2089,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2090,0.209,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2091,0.2091,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2092,0.2092,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2093,0.2093,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2094,0.2094,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2095,0.2095,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2096,0.2096,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2097,0.2097,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2098,0.2098,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2099,0.2099,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
2100,0.21,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2101,0.2101,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2102,0.2102,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2103,0.2103,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2104,0.2104,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
2105,0.2105,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2106,0.2106,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2107,0.2107,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2108,0.2108,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2109,0.2109,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2110,0.211,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2111,0.2111,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2112,0.2112,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2113,0.2113,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2114,0.2114,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2115,0.2115,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2116,0.2116,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2117,0.2117,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2118,0.2118,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2119,0.2119,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2120,0.212,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2121,0.2121,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2122,0.2122,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2123,0.2123,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2124,0.2124,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2125,0.2125,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2126,0.2126,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2127,0.2127,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2128,0.2128,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2129,0.2129,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2130,0.213,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2131,0.2131,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2132,0.2132,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2133,0.2133,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2134,0.2134,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2135,0.2135,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2136,0.2136,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2137,0.2137,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2138,0.2138,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2139,0.2139,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2140,0.214,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2141,0.2141,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2142,0.2142,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2143,0.2143,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2144,0.2144,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2145,0.2145,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2146,0.2146,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2147,0.2147,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2148,0.2148,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2149,0.2149,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2150,0.215,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2151,0.2151,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2152,0.2152,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2153,0.2153,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2154,0.2154,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2155,0.2155,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2156,0.2156,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2157,0.2157,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2158,0.2158,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2159,0.2159,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2160,0.216,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2161,0.2161,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2162,0.2162,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2163,0.2163,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2164,0.2164,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2165,0.2165,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2166,0.2166,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2167,0.2167,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2168,0.2168,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2169,0.2169,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2170,0.217,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2171,0.2171,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2172,0.2172,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2173,0.2173,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2174,0.2174,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2175,0.2175,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2176,0.2176,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2177,0.2177,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2178,0.2178,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2179,0.2179,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2180,0.218,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2181,0.2181,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2182,0.2182,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2183,0.2183,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2184,0.2184,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2185,0.2185,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2186,0.2186,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2187,0.2187,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2188,0.2188,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2189,0.2189,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2190,0.219,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2191,0.2191,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2192,0.2192,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2193,0.2193,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2194,0.2194,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2195,0.2195,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2196,0.2196,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2197,0.2197,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2198,0.2198,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2199,0.2199,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2200,0.22,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2201,0.2201,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2202,0.2202,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2203,0.2203,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2204,0.2204,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2205,0.2205,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2206,0.2206,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.154885934
2207,0.2207,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2208,0.2208,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2209,0.2209,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2210,0.221,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.515910701,0.154885934
2211,0.2211,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2212,0.2212,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2213,0.2213,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2214,0.2214,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2215,0.2215,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2216,0.2216,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2217,0.2217,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2218,0.2218,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2219,0.2219,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2220,0.222,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2221,0.2221,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2222,0.2222,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2223,0.2223,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2224,0.2224,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2225,0.2225,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2226,0.2226,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2227,0.2227,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2228,0.2228,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
