Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
7386,0.6714545,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7387,0.6715455,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7388,0.6716364,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7389,0.6717273,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7390,0.6718182,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.347963105
7391,0.6719091,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7392,0.672,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7393,0.6720909,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7394,0.6721818,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7395,0.6722727,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7396,0.6723636,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7397,0.6724545,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7398,0.6725455,4.71490007,7.968355099,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.313166794
7399,0.6726364,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7400,0.6727273,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7401,0.6728182,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7402,0.6729091,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.313166794
7403,0.673,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7404,0.6730909,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7405,0.6731818,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.313166794
7406,0.6732727,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7407,0.6733636,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7408,0.6734545,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7409,0.6735455,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7410,0.6736364,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7411,0.6737273,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7412,0.6738182,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.313166794
7413,0.6739091,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.313166794
7414,0.674,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7415,0.6740909,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7416,0.6741818,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7417,0.6742727,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.297344344,0.33056495
7418,0.6743636,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7419,0.6744545,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7420,0.6745455,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.264123738,4.314742499,0.33056495
7421,0.6746364,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7422,0.6747273,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.264123738,4.314742499,0.33056495
7423,0.6748182,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.246725583,4.314742499,0.33056495
7424,0.6749091,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.264123738,4.314742499,0.33056495
7425,0.675,4.680103759,8.00315141,11.03043042,15.83232127,12.49187546,8.264123738,4.314742499,0.313166794
7426,0.6750909,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.264123738,4.314742499,0.33056495
7427,0.6751818,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.264123738,4.314742499,0.33056495
7428,0.6752727,4.697501914,7.985753254,11.03043042,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7429,0.6753636,4.680103759,8.00315141,11.03043042,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7430,0.6754545,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.264123738,4.314742499,0.33056495
7431,0.6755455,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.264123738,4.314742499,0.313166794
7432,0.6756364,4.697501914,7.985753254,11.03043042,15.83232127,12.49187546,8.264123738,4.314742499,0.33056495
7433,0.6757273,4.680103759,8.00315141,11.03043042,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7434,0.6758182,4.697501914,7.985753254,11.03043042,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7435,0.6759091,4.697501914,7.985753254,11.03043042,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7436,0.676,4.680103759,8.00315141,11.01303227,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7437,0.6760909,4.680103759,8.00315141,11.03043042,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7438,0.6761818,4.680103759,8.00315141,11.03043042,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7439,0.6762727,4.680103759,8.00315141,11.03043042,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7440,0.6763636,4.680103759,8.00315141,11.03043042,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7441,0.6764545,4.680103759,8.00315141,11.03043042,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7442,0.6765455,4.680103759,8.00315141,11.03043042,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7443,0.6766364,4.680103759,8.00315141,11.03043042,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7444,0.6767273,4.680103759,8.00315141,11.03043042,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7445,0.6768182,4.680103759,8.00315141,11.03043042,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7446,0.6769091,4.680103759,8.00315141,11.03043042,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7447,0.677,4.680103759,8.00315141,11.03043042,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7448,0.6770909,4.680103759,8.00315141,11.01303227,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7449,0.6771818,4.680103759,8.00315141,11.03043042,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7450,0.6772727,4.662705604,8.00315141,11.01303227,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7451,0.6773636,4.680103759,8.00315141,11.01303227,15.86711758,12.49187546,8.264123738,4.314742499,0.33056495
7452,0.6774545,4.680103759,8.00315141,11.01303227,15.84971942,12.49187546,8.264123738,4.314742499,0.33056495
7453,0.6775455,4.680103759,8.00315141,11.03043042,15.84971942,12.47447731,8.264123738,4.314742499,0.347963105
7454,0.6776364,4.680103759,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7455,0.6777273,4.680103759,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7456,0.6778182,4.662705604,8.00315141,11.03043042,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7457,0.6779091,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7458,0.678,4.662705604,8.00315141,11.01303227,15.86711758,12.49187546,8.264123738,4.314742499,0.33056495
7459,0.6780909,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7460,0.6781818,4.680103759,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7461,0.6782727,4.680103759,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.347963105
7462,0.6783636,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7463,0.6784545,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.347963105
7464,0.6785455,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7465,0.6786364,4.680103759,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7466,0.6787273,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7467,0.6788182,4.680103759,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7468,0.6789091,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7469,0.679,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7470,0.6790909,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7471,0.6791818,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7472,0.6792727,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7473,0.6793636,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7474,0.6794545,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7475,0.6795455,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7476,0.6796364,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7477,0.6797273,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7478,0.6798182,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7479,0.6799091,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.347963105
7480,0.68,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7481,0.6800909,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7482,0.6801818,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.347963105
7483,0.6802727,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7484,0.6803636,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7485,0.6804545,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7486,0.6805455,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7487,0.6806364,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7488,0.6807273,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7489,0.6808182,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7490,0.6809091,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7491,0.681,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7492,0.6810909,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7493,0.6811818,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7494,0.6812727,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7495,0.6813636,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7496,0.6814545,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7497,0.6815455,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7498,0.6816364,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7499,0.6817273,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7500,0.6818182,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7501,0.6819091,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7502,0.682,4.680103759,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7503,0.6820909,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7504,0.6821818,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7505,0.6822727,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7506,0.6823636,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7507,0.6824545,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7508,0.6825455,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7509,0.6826364,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7510,0.6827273,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.313166794
7511,0.6828182,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7512,0.6829091,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7513,0.683,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7514,0.6830909,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7515,0.6831818,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7516,0.6832727,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7517,0.6833636,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7518,0.6834545,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.313166794
7519,0.6835455,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7520,0.6836364,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.313166794
7521,0.6837273,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7522,0.6838182,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.313166794
7523,0.6839091,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7524,0.684,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7525,0.6840909,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7526,0.6841818,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7527,0.6842727,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.313166794
7528,0.6843636,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7529,0.6844545,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7530,0.6845455,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7531,0.6846364,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.313166794
7532,0.6847273,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.313166794
7533,0.6848182,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7534,0.6849091,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7535,0.685,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.313166794
7536,0.6850909,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.313166794
7537,0.6851818,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.313166794
7538,0.6852727,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7539,0.6853636,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.313166794
7540,0.6854545,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7541,0.6855455,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.313166794
7542,0.6856364,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7543,0.6857273,4.680103759,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7544,0.6858182,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.313166794
7545,0.6859091,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.33056495
7546,0.686,4.662705604,8.00315141,11.01303227,15.84971942,12.47447731,8.264123738,4.314742499,0.313166794
7547,0.6860909,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7548,0.6861818,4.662705604,8.00315141,11.01303227,15.86711758,12.45707915,8.264123738,4.314742499,0.33056495
7549,0.6862727,4.662705604,8.00315141,11.01303227,15.86711758,12.45707915,8.264123738,4.314742499,0.33056495
7550,0.6863636,4.662705604,8.00315141,11.01303227,15.86711758,12.45707915,8.264123738,4.314742499,0.33056495
7551,0.6864545,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.347963105
7552,0.6865455,4.662705604,8.00315141,11.01303227,15.86711758,12.45707915,8.264123738,4.314742499,0.33056495
7553,0.6866364,4.662705604,8.00315141,11.01303227,15.86711758,12.45707915,8.264123738,4.314742499,0.33056495
7554,0.6867273,4.662705604,8.00315141,11.01303227,15.86711758,12.47447731,8.264123738,4.314742499,0.33056495
7555,0.6868182,4.662705604,8.00315141,11.01303227,15.86711758,12.45707915,8.264123738,4.314742499,0.33056495
7556,0.6869091,4.662705604,8.00315141,11.01303227,15.86711758,12.45707915,8.264123738,4.314742499,0.33056495
7557,0.687,4.662705604,8.00315141,11.01303227,15.86711758,12.45707915,8.264123738,4.314742499,0.33056495
7558,0.6870909,4.662705604,8.00315141,11.01303227,15.86711758,12.45707915,8.264123738,4.314742499,0.33056495
7559,0.6871818,4.662705604,8.00315141,11.01303227,15.86711758,12.45707915,8.264123738,4.314742499,0.33056495
7560,0.6872727,4.662705604,8.00315141,11.01303227,15.86711758,12.45707915,8.264123738,4.314742499,0.347963105
7561,0.6873636,4.662705604,8.00315141,11.01303227,15.86711758,12.45707915,8.264123738,4.314742499,0.33056495
7562,0.6874545,4.662705604,8.00315141,11.01303227,15.86711758,12.45707915,8.264123738,4.314742499,0.33056495
7563,0.6875455,4.662705604,8.020549565,11.01303227,15.86711758,12.45707915,8.264123738,4.314742499,0.33056495
7564,0.6876364,4.662705604,8.00315141,11.01303227,15.86711758,12.45707915,8.264123738,4.314742499,0.33056495
7565,0.6877273,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7566,0.6878182,4.662705604,8.00315141,11.01303227,15.86711758,12.45707915,8.264123738,4.314742499,0.33056495
7567,0.6879091,4.662705604,8.00315141,11.01303227,15.86711758,12.45707915,8.264123738,4.314742499,0.33056495
7568,0.688,4.662705604,8.00315141,11.01303227,15.86711758,12.45707915,8.264123738,4.314742499,0.33056495
7569,0.6880909,4.680103759,8.00315141,11.01303227,15.86711758,12.45707915,8.264123738,4.314742499,0.33056495
7570,0.6881818,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7571,0.6882727,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7572,0.6883636,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7573,0.6884545,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7574,0.6885455,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7575,0.6886364,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7576,0.6887273,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7577,0.6888182,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7578,0.6889091,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7579,0.689,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7580,0.6890909,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7581,0.6891818,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7582,0.6892727,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7583,0.6893636,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7584,0.6894545,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7585,0.6895455,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7586,0.6896364,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7587,0.6897273,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7588,0.6898182,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7589,0.6899091,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.347963105
7590,0.69,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7591,0.6900909,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7592,0.6901818,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.347963105
7593,0.6902727,4.662705604,8.020549565,11.01303227,15.90191389,12.45707915,8.264123738,4.314742499,0.33056495
7594,0.6903636,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7595,0.6904545,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7596,0.6905455,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.347963105
7597,0.6906364,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.347963105
7598,0.6907273,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7599,0.6908182,4.662705604,8.020549565,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.347963105
7600,0.6909091,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.347963105
7601,0.691,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.347963105
7602,0.6910909,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7603,0.6911818,4.662705604,8.00315141,11.01303227,15.90191389,12.45707915,8.264123738,4.314742499,0.347963105
7604,0.6912727,4.662705604,8.00315141,11.01303227,15.90191389,12.45707915,8.264123738,4.314742499,0.33056495
7605,0.6913636,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7606,0.6914545,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7607,0.6915455,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.347963105
7608,0.6916364,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7609,0.6917273,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.347963105
7610,0.6918182,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.347963105
7611,0.6919091,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7612,0.692,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7613,0.6920909,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7614,0.6921818,4.662705604,8.00315141,11.01303227,15.90191389,12.45707915,8.264123738,4.314742499,0.33056495
7615,0.6922727,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7616,0.6923636,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7617,0.6924545,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7618,0.6925455,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7619,0.6926364,4.662705604,8.00315141,11.01303227,15.88451573,12.439681,8.264123738,4.314742499,0.33056495
7620,0.6927273,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7621,0.6928182,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7622,0.6929091,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7623,0.693,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7624,0.6930909,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7625,0.6931818,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7626,0.6932727,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7627,0.6933636,4.662705604,8.00315141,11.01303227,15.88451573,12.439681,8.264123738,4.314742499,0.33056495
7628,0.6934545,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7629,0.6935455,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7630,0.6936364,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
