Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
471,0.0247895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
472,0.0248421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
473,0.0248947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
474,0.0249474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
475,0.025,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
476,0.0250526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
477,0.0251053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
478,0.0251579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
479,0.0252105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
480,0.0252632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
481,0.0253158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
482,0.0253684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
483,0.0254211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
484,0.0254737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
485,0.0255263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
486,0.0255789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
487,0.0256316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
488,0.0256842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
489,0.0257368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
490,0.0257895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
491,0.0258421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
492,0.0258947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
493,0.0259474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
494,0.026,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
495,0.0260526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
496,0.0261053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
497,0.0261579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
498,0.0262105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
499,0.0262632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
500,0.0263158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
501,0.0263684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
502,0.0264211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
503,0.0264737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
504,0.0265263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
505,0.0265789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
506,0.0266316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
507,0.0266842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
508,0.0267368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
509,0.0267895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
510,0.0268421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
511,0.0268947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
512,0.0269474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
513,0.027,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
514,0.0270526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
515,0.0271053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
516,0.0271579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
517,0.0272105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
518,0.0272632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
519,0.0273158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
520,0.0273684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
521,0.0274211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
522,0.0274737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
523,0.0275263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
524,0.0275789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
525,0.0276316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
526,0.0276842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
527,0.0277368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
528,0.0277895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
529,0.0278421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
530,0.0278947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
531,0.0279474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
532,0.028,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
533,0.0280526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
534,0.0281053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
535,0.0281579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
536,0.0282105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
537,0.0282632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
538,0.0283158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
539,0.0283684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
540,0.0284211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
541,0.0284737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
542,0.0285263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
543,0.0285789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
544,0.0286316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
545,0.0286842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
546,0.0287368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
547,0.0287895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
548,0.0288421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
549,0.0288947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
550,0.0289474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
551,0.029,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
552,0.0290526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
553,0.0291053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
554,0.0291579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
555,0.0292105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
556,0.0292632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
557,0.0293158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
558,0.0293684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
559,0.0294211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
560,0.0294737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
561,0.0295263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
562,0.0295789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
563,0.0296316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
564,0.0296842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
565,0.0297368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
566,0.0297895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
567,0.0298421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
568,0.0298947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
569,0.0299474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
570,0.03,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
571,0.0300526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
572,0.0301053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
573,0.0301579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
574,0.0302105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
575,0.0302632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
576,0.0303158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
577,0.0303684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
578,0.0304211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
579,0.0304737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
580,0.0305263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
581,0.0305789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
582,0.0306316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
583,0.0306842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
584,0.0307368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
585,0.0307895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
586,0.0308421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
587,0.0308947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
588,0.0309474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
589,0.031,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
590,0.0310526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
591,0.0311053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
592,0.0311579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
593,0.0312105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
594,0.0312632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
595,0.0313158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
596,0.0313684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
597,0.0314211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
598,0.0314737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
599,0.0315263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
600,0.0315789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
601,0.0316316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
602,0.0316842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
603,0.0317368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
604,0.0317895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
605,0.0318421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
606,0.0318947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
607,0.0319474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
608,0.032,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
609,0.0320526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
610,0.0321053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
611,0.0321579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
612,0.0322105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
613,0.0322632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
614,0.0323158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
615,0.0323684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
616,0.0324211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
617,0.0324737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
618,0.0325263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
619,0.0325789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
620,0.0326316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
621,0.0326842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
622,0.0327368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
623,0.0327895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
624,0.0328421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
625,0.0328947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
626,0.0329474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
627,0.033,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
628,0.0330526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
629,0.0331053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
630,0.0331579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
631,0.0332105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
632,0.0332632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
633,0.0333158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
634,0.0333684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
635,0.0334211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
636,0.0334737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
637,0.0335263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
638,0.0335789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
639,0.0336316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
640,0.0336842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
641,0.0337368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
642,0.0337895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
643,0.0338421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
644,0.0338947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
645,0.0339474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
646,0.034,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
647,0.0340526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
648,0.0341053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
649,0.0341579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
650,0.0342105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
651,0.0342632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
652,0.0343158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
653,0.0343684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
654,0.0344211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
655,0.0344737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
656,0.0345263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
657,0.0345789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
658,0.0346316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
659,0.0346842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
660,0.0347368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
661,0.0347895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
662,0.0348421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
663,0.0348947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
664,0.0349474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
665,0.035,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
666,0.0350526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
667,0.0351053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
668,0.0351579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
669,0.0352105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
670,0.0352632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
671,0.0353158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
672,0.0353684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
673,0.0354211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
674,0.0354737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
675,0.0355263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
676,0.0355789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
677,0.0356316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
678,0.0356842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
679,0.0357368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
680,0.0357895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
681,0.0358421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
682,0.0358947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
683,0.0359474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
684,0.036,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
685,0.0360526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
686,0.0361053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
687,0.0361579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
688,0.0362105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
689,0.0362632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
690,0.0363158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
691,0.0363684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
692,0.0364211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
693,0.0364737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
694,0.0365263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
695,0.0365789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
