Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
6013,0.6013,-1.691497934,9.134088846,-1.107162284,19.19081293,4.305631106,14.05481011,2.721773949,2.644887679
6014,0.6014,-1.691497934,9.134088846,-1.107162284,19.19081293,4.305631106,14.05481011,2.706396695,2.644887679
6015,0.6015,-1.691497934,9.134088846,-1.107162284,19.19081293,4.305631106,14.05481011,2.721773949,2.644887679
6016,0.6016,-1.691497934,9.134088846,-1.107162284,19.19081293,4.305631106,14.05481011,2.721773949,2.644887679
6017,0.6017,-1.691497934,9.134088846,-1.107162284,19.19081293,4.305631106,14.05481011,2.721773949,2.644887679
6018,0.6018,-1.691497934,9.134088846,-1.107162284,19.19081293,4.305631106,14.07018736,2.721773949,2.644887679
6019,0.6019,-1.691497934,9.134088846,-1.107162284,19.19081293,4.305631106,14.05481011,2.721773949,2.644887679
6020,0.602,-1.691497934,9.134088846,-1.107162284,19.19081293,4.305631106,14.07018736,2.721773949,2.644887679
6021,0.6021,-1.691497934,9.134088846,-1.107162284,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6022,0.6022,-1.691497934,9.134088846,-1.107162284,19.19081293,4.305631106,14.07018736,2.721773949,2.644887679
6023,0.6023,-1.691497934,9.134088846,-1.107162284,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6024,0.6024,-1.691497934,9.134088846,-1.122539538,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6025,0.6025,-1.691497934,9.134088846,-1.107162284,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6026,0.6026,-1.691497934,9.1494661,-1.122539538,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6027,0.6027,-1.691497934,9.1494661,-1.122539538,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6028,0.6028,-1.691497934,9.1494661,-1.122539538,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6029,0.6029,-1.691497934,9.1494661,-1.122539538,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6030,0.603,-1.691497934,9.1494661,-1.122539538,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6031,0.6031,-1.691497934,9.1494661,-1.122539538,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6032,0.6032,-1.691497934,9.1494661,-1.122539538,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6033,0.6033,-1.691497934,9.1494661,-1.122539538,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6034,0.6034,-1.691497934,9.1494661,-1.122539538,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6035,0.6035,-1.691497934,9.1494661,-1.122539538,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6036,0.6036,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6037,0.6037,-1.691497934,9.1494661,-1.122539538,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6038,0.6038,-1.691497934,9.1494661,-1.122539538,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6039,0.6039,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6040,0.604,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6041,0.6041,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6042,0.6042,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6043,0.6043,-1.691497934,9.1494661,-1.122539538,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6044,0.6044,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6045,0.6045,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6046,0.6046,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6047,0.6047,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6048,0.6048,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6049,0.6049,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6050,0.605,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6051,0.6051,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6052,0.6052,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6053,0.6053,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6054,0.6054,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6055,0.6055,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6056,0.6056,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6057,0.6057,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6058,0.6058,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6059,0.6059,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6060,0.606,-1.691497934,9.1494661,-1.122539538,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6061,0.6061,-1.691497934,9.1494661,-1.137916792,19.17543568,4.290253852,14.07018736,2.706396695,2.660264933
6062,0.6062,-1.691497934,9.1494661,-1.137916792,19.17543568,4.290253852,14.07018736,2.706396695,2.660264933
6063,0.6063,-1.691497934,9.1494661,-1.137916792,19.17543568,4.290253852,14.07018736,2.706396695,2.660264933
6064,0.6064,-1.691497934,9.1494661,-1.137916792,19.17543568,4.290253852,14.07018736,2.706396695,2.660264933
6065,0.6065,-1.691497934,9.1494661,-1.137916792,19.17543568,4.290253852,14.07018736,2.721773949,2.660264933
6066,0.6066,-1.691497934,9.1494661,-1.137916792,19.17543568,4.290253852,14.07018736,2.706396695,2.660264933
6067,0.6067,-1.691497934,9.134088846,-1.137916792,19.17543568,4.290253852,14.07018736,2.706396695,2.660264933
6068,0.6068,-1.691497934,9.134088846,-1.137916792,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6069,0.6069,-1.691497934,9.134088846,-1.137916792,19.17543568,4.290253852,14.07018736,2.706396695,2.660264933
6070,0.607,-1.691497934,9.134088846,-1.137916792,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6071,0.6071,-1.691497934,9.134088846,-1.137916792,19.17543568,4.290253852,14.07018736,2.706396695,2.660264933
6072,0.6072,-1.691497934,9.134088846,-1.137916792,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6073,0.6073,-1.691497934,9.134088846,-1.137916792,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6074,0.6074,-1.691497934,9.134088846,-1.137916792,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6075,0.6075,-1.691497934,9.134088846,-1.137916792,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6076,0.6076,-1.691497934,9.134088846,-1.137916792,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6077,0.6077,-1.691497934,9.134088846,-1.137916792,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6078,0.6078,-1.691497934,9.134088846,-1.153294046,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6079,0.6079,-1.691497934,9.134088846,-1.137916792,19.19081293,4.274876598,14.07018736,2.706396695,2.660264933
6080,0.608,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.706396695,2.660264933
6081,0.6081,-1.691497934,9.134088846,-1.153294046,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6082,0.6082,-1.691497934,9.134088846,-1.153294046,19.19081293,4.290253852,14.07018736,2.706396695,2.644887679
6083,0.6083,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.706396695,2.644887679
6084,0.6084,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.706396695,2.644887679
6085,0.6085,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.706396695,2.644887679
6086,0.6086,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.706396695,2.644887679
6087,0.6087,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.721773949,2.644887679
6088,0.6088,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.721773949,2.644887679
6089,0.6089,-1.691497934,9.134088846,-1.153294046,19.19081293,4.305631106,14.07018736,2.721773949,2.644887679
6090,0.609,-1.691497934,9.134088846,-1.153294046,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6091,0.6091,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.706396695,2.660264933
6092,0.6092,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.721773949,2.644887679
6093,0.6093,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.706396695,2.660264933
6094,0.6094,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.721773949,2.644887679
6095,0.6095,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.721773949,2.644887679
6096,0.6096,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.721773949,2.644887679
6097,0.6097,-1.691497934,9.134088846,-1.153294046,19.19081293,4.305631106,14.07018736,2.721773949,2.644887679
6098,0.6098,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.721773949,2.644887679
6099,0.6099,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.706396695,2.660264933
6100,0.61,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.706396695,2.644887679
6101,0.6101,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.721773949,2.644887679
6102,0.6102,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.706396695,2.660264933
6103,0.6103,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.721773949,2.644887679
6104,0.6104,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.721773949,2.644887679
6105,0.6105,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.706396695,2.660264933
6106,0.6106,-1.691497934,9.134088846,-1.153294046,19.19081293,4.305631106,14.08556462,2.706396695,2.644887679
6107,0.6107,-1.691497934,9.134088846,-1.153294046,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6108,0.6108,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.706396695,2.660264933
6109,0.6109,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.721773949,2.644887679
6110,0.611,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.721773949,2.644887679
6111,0.6111,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.706396695,2.660264933
6112,0.6112,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.706396695,2.660264933
6113,0.6113,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.706396695,2.660264933
6114,0.6114,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.706396695,2.660264933
6115,0.6115,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.706396695,2.660264933
6116,0.6116,-1.691497934,9.134088846,-1.153294046,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6117,0.6117,-1.691497934,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.706396695,2.660264933
6118,0.6118,-1.706875188,9.134088846,-1.153294046,19.19081293,4.274876598,14.07018736,2.706396695,2.660264933
6119,0.6119,-1.706875188,9.134088846,-1.153294046,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6120,0.612,-1.706875188,9.134088846,-1.153294046,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6121,0.6121,-1.706875188,9.134088846,-1.153294046,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6122,0.6122,-1.706875188,9.134088846,-1.153294046,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6123,0.6123,-1.706875188,9.134088846,-1.153294046,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6124,0.6124,-1.706875188,9.134088846,-1.153294046,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6125,0.6125,-1.706875188,9.134088846,-1.153294046,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6126,0.6126,-1.706875188,9.134088846,-1.153294046,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6127,0.6127,-1.706875188,9.134088846,-1.153294046,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6128,0.6128,-1.706875188,9.134088846,-1.153294046,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6129,0.6129,-1.706875188,9.134088846,-1.153294046,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6130,0.613,-1.706875188,9.134088846,-1.153294046,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6131,0.6131,-1.706875188,9.134088846,-1.153294046,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6132,0.6132,-1.706875188,9.1494661,-1.153294046,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6133,0.6133,-1.706875188,9.1494661,-1.153294046,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6134,0.6134,-1.706875188,9.1494661,-1.153294046,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6135,0.6135,-1.706875188,9.1494661,-1.153294046,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6136,0.6136,-1.706875188,9.1494661,-1.153294046,19.19081293,4.259499344,14.08556462,2.706396695,2.660264933
6137,0.6137,-1.706875188,9.1494661,-1.153294046,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6138,0.6138,-1.706875188,9.1494661,-1.153294046,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6139,0.6139,-1.706875188,9.1494661,-1.153294046,19.19081293,4.274876598,14.10094187,2.706396695,2.660264933
6140,0.614,-1.706875188,9.1494661,-1.153294046,19.19081293,4.274876598,14.10094187,2.706396695,2.660264933
6141,0.6141,-1.706875188,9.1494661,-1.153294046,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6142,0.6142,-1.706875188,9.1494661,-1.153294046,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6143,0.6143,-1.706875188,9.1494661,-1.153294046,19.19081293,4.274876598,14.10094187,2.706396695,2.660264933
6144,0.6144,-1.706875188,9.1494661,-1.153294046,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6145,0.6145,-1.706875188,9.1494661,-1.153294046,19.19081293,4.274876598,14.10094187,2.706396695,2.660264933
6146,0.6146,-1.706875188,9.1494661,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6147,0.6147,-1.706875188,9.1494661,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6148,0.6148,-1.706875188,9.1494661,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6149,0.6149,-1.706875188,9.1494661,-1.153294046,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6150,0.615,-1.706875188,9.1494661,-1.153294046,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6151,0.6151,-1.706875188,9.1494661,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6152,0.6152,-1.706875188,9.1494661,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6153,0.6153,-1.706875188,9.1494661,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6154,0.6154,-1.706875188,9.1494661,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6155,0.6155,-1.706875188,9.1494661,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6156,0.6156,-1.706875188,9.1494661,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6157,0.6157,-1.706875188,9.1494661,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6158,0.6158,-1.706875188,9.1494661,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6159,0.6159,-1.706875188,9.1494661,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6160,0.616,-1.706875188,9.1494661,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6161,0.6161,-1.706875188,9.1494661,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6162,0.6162,-1.706875188,9.1494661,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6163,0.6163,-1.706875188,9.1494661,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6164,0.6164,-1.706875188,9.1494661,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6165,0.6165,-1.706875188,9.1494661,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6166,0.6166,-1.706875188,9.1494661,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6167,0.6167,-1.706875188,9.1494661,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6168,0.6168,-1.722252442,9.134088846,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6169,0.6169,-1.706875188,9.134088846,-1.184048554,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6170,0.617,-1.706875188,9.134088846,-1.184048554,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6171,0.6171,-1.706875188,9.134088846,-1.1686713,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6172,0.6172,-1.706875188,9.134088846,-1.184048554,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6173,0.6173,-1.706875188,9.134088846,-1.184048554,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6174,0.6174,-1.706875188,9.134088846,-1.184048554,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6175,0.6175,-1.706875188,9.134088846,-1.184048554,19.19081293,4.259499344,14.10094187,2.706396695,2.660264933
6176,0.6176,-1.706875188,9.134088846,-1.184048554,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6177,0.6177,-1.706875188,9.134088846,-1.184048554,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6178,0.6178,-1.706875188,9.134088846,-1.184048554,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6179,0.6179,-1.706875188,9.134088846,-1.184048554,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6180,0.618,-1.706875188,9.134088846,-1.184048554,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6181,0.6181,-1.706875188,9.134088846,-1.184048554,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6182,0.6182,-1.706875188,9.134088846,-1.184048554,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6183,0.6183,-1.722252442,9.134088846,-1.184048554,19.19081293,4.305631106,14.08556462,2.706396695,2.660264933
6184,0.6184,-1.722252442,9.134088846,-1.184048554,19.19081293,4.259499344,14.10094187,2.706396695,2.660264933
6185,0.6185,-1.722252442,9.134088846,-1.184048554,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6186,0.6186,-1.722252442,9.134088846,-1.184048554,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6187,0.6187,-1.722252442,9.134088846,-1.184048554,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6188,0.6188,-1.722252442,9.134088846,-1.184048554,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6189,0.6189,-1.722252442,9.134088846,-1.184048554,19.19081293,4.24412209,14.08556462,2.706396695,2.660264933
6190,0.619,-1.722252442,9.134088846,-1.199425808,19.19081293,4.305631106,14.07018736,2.706396695,2.660264933
6191,0.6191,-1.722252442,9.134088846,-1.199425808,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6192,0.6192,-1.722252442,9.134088846,-1.199425808,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6193,0.6193,-1.722252442,9.134088846,-1.199425808,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6194,0.6194,-1.722252442,9.134088846,-1.199425808,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6195,0.6195,-1.722252442,9.134088846,-1.199425808,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6196,0.6196,-1.722252442,9.134088846,-1.199425808,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6197,0.6197,-1.722252442,9.134088846,-1.199425808,19.19081293,4.290253852,14.08556462,2.706396695,2.660264933
6198,0.6198,-1.722252442,9.134088846,-1.199425808,19.19081293,4.24412209,14.08556462,2.706396695,2.660264933
6199,0.6199,-1.722252442,9.134088846,-1.199425808,19.19081293,4.290253852,14.08556462,2.706396695,2.660264933
6200,0.62,-1.722252442,9.118711592,-1.199425808,19.19081293,4.24412209,14.08556462,2.706396695,2.660264933
6201,0.6201,-1.722252442,9.118711592,-1.199425808,19.19081293,4.290253852,14.08556462,2.706396695,2.660264933
6202,0.6202,-1.722252442,9.118711592,-1.199425808,19.19081293,4.290253852,14.08556462,2.706396695,2.660264933
6203,0.6203,-1.722252442,9.118711592,-1.199425808,19.19081293,4.290253852,14.08556462,2.706396695,2.660264933
6204,0.6204,-1.722252442,9.118711592,-1.199425808,19.19081293,4.24412209,14.08556462,2.706396695,2.660264933
6205,0.6205,-1.722252442,9.118711592,-1.199425808,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6206,0.6206,-1.722252442,9.118711592,-1.199425808,19.19081293,4.24412209,14.08556462,2.706396695,2.660264933
6207,0.6207,-1.722252442,9.118711592,-1.199425808,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6208,0.6208,-1.722252442,9.118711592,-1.199425808,19.19081293,4.24412209,14.08556462,2.706396695,2.660264933
6209,0.6209,-1.722252442,9.118711592,-1.214803062,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6210,0.621,-1.722252442,9.118711592,-1.214803062,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6211,0.6211,-1.722252442,9.118711592,-1.214803062,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6212,0.6212,-1.722252442,9.118711592,-1.214803062,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6213,0.6213,-1.722252442,9.118711592,-1.214803062,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6214,0.6214,-1.722252442,9.118711592,-1.214803062,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6215,0.6215,-1.722252442,9.118711592,-1.214803062,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6216,0.6216,-1.737629696,9.118711592,-1.214803062,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6217,0.6217,-1.722252442,9.118711592,-1.214803062,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6218,0.6218,-1.737629696,9.118711592,-1.214803062,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6219,0.6219,-1.722252442,9.118711592,-1.214803062,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6220,0.622,-1.737629696,9.118711592,-1.214803062,19.19081293,4.290253852,14.07018736,2.706396695,2.660264933
6221,0.6221,-1.737629696,9.118711592,-1.214803062,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6222,0.6222,-1.737629696,9.118711592,-1.214803062,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6223,0.6223,-1.737629696,9.118711592,-1.214803062,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6224,0.6224,-1.737629696,9.118711592,-1.214803062,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6225,0.6225,-1.737629696,9.118711592,-1.214803062,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6226,0.6226,-1.737629696,9.118711592,-1.214803062,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6227,0.6227,-1.737629696,9.118711592,-1.214803062,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6228,0.6228,-1.737629696,9.118711592,-1.230180316,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6229,0.6229,-1.737629696,9.118711592,-1.230180316,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6230,0.623,-1.737629696,9.118711592,-1.230180316,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6231,0.6231,-1.737629696,9.134088846,-1.230180316,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6232,0.6232,-1.737629696,9.134088846,-1.230180316,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6233,0.6233,-1.737629696,9.134088846,-1.230180316,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6234,0.6234,-1.737629696,9.118711592,-1.230180316,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6235,0.6235,-1.737629696,9.134088846,-1.230180316,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6236,0.6236,-1.737629696,9.118711592,-1.230180316,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6237,0.6237,-1.737629696,9.134088846,-1.230180316,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6238,0.6238,-1.737629696,9.134088846,-1.230180316,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6239,0.6239,-1.737629696,9.134088846,-1.230180316,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6240,0.624,-1.737629696,9.134088846,-1.230180316,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6241,0.6241,-1.737629696,9.134088846,-1.230180316,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6242,0.6242,-1.737629696,9.134088846,-1.230180316,19.19081293,4.274876598,14.08556462,2.706396695,2.660264933
6243,0.6243,-1.737629696,9.134088846,-1.230180316,19.19081293,4.274876598,14.10094187,2.706396695,2.660264933
6244,0.6244,-1.737629696,9.134088846,-1.230180316,19.19081293,4.259499344,14.10094187,2.706396695,2.660264933
6245,0.6245,-1.737629696,9.134088846,-1.230180316,19.19081293,4.259499344,14.10094187,2.706396695,2.660264933
6246,0.6246,-1.737629696,9.134088846,-1.230180316,19.19081293,4.228744836,14.11631913,2.706396695,2.660264933
6247,0.6247,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6248,0.6248,-1.75300695,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6249,0.6249,-1.75300695,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6250,0.625,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6251,0.6251,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6252,0.6252,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
