Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
1843,0.097,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1844,0.0970526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1845,0.0971053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1846,0.0971579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1847,0.0972105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1848,0.0972632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1849,0.0973158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1850,0.0973684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1851,0.0974211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1852,0.0974737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1853,0.0975263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1854,0.0975789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1855,0.0976316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1856,0.0976842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1857,0.0977368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1858,0.0977895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1859,0.0978421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1860,0.0978947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1861,0.0979474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1862,0.098,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1863,0.0980526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1864,0.0981053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1865,0.0981579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1866,0.0982105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1867,0.0982632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1868,0.0983158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1869,0.0983684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1870,0.0984211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1871,0.0984737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1872,0.0985263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1873,0.0985789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1874,0.0986316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1875,0.0986842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1876,0.0987368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1877,0.0987895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1878,0.0988421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1879,0.0988947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1880,0.0989474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1881,0.099,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1882,0.0990526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1883,0.0991053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1884,0.0991579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1885,0.0992105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1886,0.0992632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1887,0.0993158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1888,0.0993684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1889,0.0994211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1890,0.0994737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1891,0.0995263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1892,0.0995789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1893,0.0996316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1894,0.0996842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1895,0.0997368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1896,0.0997895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1897,0.0998421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1898,0.0998947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1899,0.0999474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1900,0.1,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1901,0.1000526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1902,0.1001053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1903,0.1001579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1904,0.1002105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1905,0.1002632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1906,0.1003158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1907,0.1003684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1908,0.1004211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1909,0.1004737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1910,0.1005263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1911,0.1005789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1912,0.1006316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1913,0.1006842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1914,0.1007368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1915,0.1007895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1916,0.1008421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1917,0.1008947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1918,0.1009474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1919,0.101,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1920,0.1010526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1921,0.1011053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1922,0.1011579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1923,0.1012105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1924,0.1012632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1925,0.1013158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1926,0.1013684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1927,0.1014211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1928,0.1014737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1929,0.1015263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1930,0.1015789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1931,0.1016316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1932,0.1016842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1933,0.1017368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1934,0.1017895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1935,0.1018421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1936,0.1018947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1937,0.1019474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1938,0.102,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1939,0.1020526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1940,0.1021053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1941,0.1021579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1942,0.1022105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1943,0.1022632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1944,0.1023158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1945,0.1023684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1946,0.1024211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1947,0.1024737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1948,0.1025263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1949,0.1025789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1950,0.1026316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1951,0.1026842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1952,0.1027368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1953,0.1027895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1954,0.1028421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1955,0.1028947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1956,0.1029474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1957,0.103,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1958,0.1030526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1959,0.1031053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1960,0.1031579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1961,0.1032105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1962,0.1032632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1963,0.1033158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1964,0.1033684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1965,0.1034211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1966,0.1034737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1967,0.1035263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1968,0.1035789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1969,0.1036316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1970,0.1036842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1971,0.1037368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1972,0.1037895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1973,0.1038421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1974,0.1038947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1975,0.1039474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1976,0.104,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1977,0.1040526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1978,0.1041053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1979,0.1041579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1980,0.1042105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1981,0.1042632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1982,0.1043158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1983,0.1043684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1984,0.1044211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1985,0.1044737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1986,0.1045263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1987,0.1045789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1988,0.1046316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1989,0.1046842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1990,0.1047368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1991,0.1047895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1992,0.1048421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1993,0.1048947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1994,0.1049474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1995,0.105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1996,0.1050526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1997,0.1051053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1998,0.1051579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1999,0.1052105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2000,0.1052632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2001,0.1053158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2002,0.1053684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2003,0.1054211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2004,0.1054737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2005,0.1055263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2006,0.1055789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2007,0.1056316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2008,0.1056842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2009,0.1057368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2010,0.1057895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2011,0.1058421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2012,0.1058947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2013,0.1059474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2014,0.106,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2015,0.1060526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2016,0.1061053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2017,0.1061579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2018,0.1062105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2019,0.1062632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2020,0.1063158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2021,0.1063684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2022,0.1064211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2023,0.1064737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2024,0.1065263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2025,0.1065789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2026,0.1066316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2027,0.1066842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2028,0.1067368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2029,0.1067895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2030,0.1068421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2031,0.1068947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2032,0.1069474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2033,0.107,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2034,0.1070526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2035,0.1071053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2036,0.1071579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2037,0.1072105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2038,0.1072632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2039,0.1073158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2040,0.1073684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2041,0.1074211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
