Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
5923,0.3117368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5924,0.3117895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5925,0.3118421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5926,0.3118947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5927,0.3119474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5928,0.312,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5929,0.3120526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5930,0.3121053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5931,0.3121579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5932,0.3122105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5933,0.3122632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5934,0.3123158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5935,0.3123684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5936,0.3124211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5937,0.3124737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5938,0.3125263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5939,0.3125789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5940,0.3126316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5941,0.3126842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5942,0.3127368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.198104223,-0.107019793,16.95499289,14.56998037
5943,0.3127895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5944,0.3128421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5945,0.3128947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5946,0.3129474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5947,0.313,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5948,0.3130526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5949,0.3131053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5950,0.3131579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5951,0.3132105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5952,0.3132632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5953,0.3133158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5954,0.3133684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5955,0.3134211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5956,0.3134737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5957,0.3135263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5958,0.3135789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5959,0.3136316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5960,0.3136842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5961,0.3137368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5962,0.3137895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5963,0.3138421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5964,0.3138947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5965,0.3139474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5966,0.314,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5967,0.3140526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5968,0.3141053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5969,0.3141579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5970,0.3142105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5971,0.3142632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5972,0.3143158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5973,0.3143684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5974,0.3144211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5975,0.3144737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5976,0.3145263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5977,0.3145789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5978,0.3146316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5979,0.3146842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5980,0.3147368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5981,0.3147895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5982,0.3148421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5983,0.3148947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5984,0.3149474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5985,0.315,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5986,0.3150526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5987,0.3151053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5988,0.3151579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5989,0.3152105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5990,0.3152632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5991,0.3153158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5992,0.3153684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5993,0.3154211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5994,0.3154737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5995,0.3155263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5996,0.3155789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5997,0.3156316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5998,0.3156842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
5999,0.3157368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6000,0.3157895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6001,0.3158421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6002,0.3158947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6003,0.3159474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6004,0.316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6005,0.3160526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6006,0.3161053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6007,0.3161579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6008,0.3162105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6009,0.3162632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6010,0.3163158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6011,0.3163684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6012,0.3164211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6013,0.3164737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6014,0.3165263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6015,0.3165789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6016,0.3166316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6017,0.3166842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6018,0.3167368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6019,0.3167895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6020,0.3168421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6021,0.3168947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6022,0.3169474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6023,0.317,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6024,0.3170526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6025,0.3171053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6026,0.3171579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6027,0.3172105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6028,0.3172632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6029,0.3173158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6030,0.3173684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6031,0.3174211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6032,0.3174737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6033,0.3175263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6034,0.3175789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6035,0.3176316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6036,0.3176842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6037,0.3177368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6038,0.3177895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6039,0.3178421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6040,0.3178947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6041,0.3179474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6042,0.318,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6043,0.3180526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6044,0.3181053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6045,0.3181579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6046,0.3182105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6047,0.3182632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6048,0.3183158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6049,0.3183684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6050,0.3184211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6051,0.3184737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6052,0.3185263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6053,0.3185789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6054,0.3186316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6055,0.3186842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6056,0.3187368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6057,0.3187895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.213392765,-0.107019793,16.95499289,14.56998037
6058,0.3188421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6059,0.3188947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6060,0.3189474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6061,0.319,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6062,0.3190526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6063,0.3191053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6064,0.3191579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6065,0.3192105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6066,0.3192632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6067,0.3193158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6068,0.3193684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6069,0.3194211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6070,0.3194737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6071,0.3195263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6072,0.3195789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6073,0.3196316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6074,0.3196842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6075,0.3197368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6076,0.3197895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6077,0.3198421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6078,0.3198947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6079,0.3199474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6080,0.32,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6081,0.3200526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6082,0.3201053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6083,0.3201579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6084,0.3202105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6085,0.3202632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6086,0.3203158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6087,0.3203684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6088,0.3204211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6089,0.3204737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6090,0.3205263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6091,0.3205789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6092,0.3206316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6093,0.3206842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6094,0.3207368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6095,0.3207895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6096,0.3208421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6097,0.3208947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6098,0.3209474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6099,0.321,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6100,0.3210526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6101,0.3211053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6102,0.3211579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6103,0.3212105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6104,0.3212632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6105,0.3213158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6106,0.3213684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6107,0.3214211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6108,0.3214737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6109,0.3215263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6110,0.3215789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6111,0.3216316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6112,0.3216842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6113,0.3217368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6114,0.3217895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6115,0.3218421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6116,0.3218947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6117,0.3219474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6118,0.322,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6119,0.3220526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6120,0.3221053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6121,0.3221579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
