Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
6147,0.3235263,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6148,0.3235789,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6149,0.3236316,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6150,0.3236842,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6151,0.3237368,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6152,0.3237895,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6153,0.3238421,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6154,0.3238947,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6155,0.3239474,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6156,0.324,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6157,0.3240526,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6158,0.3241053,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6159,0.3241579,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6160,0.3242105,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6161,0.3242632,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6162,0.3243158,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6163,0.3243684,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6164,0.3244211,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.28357889
6165,0.3244737,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6166,0.3245263,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6167,0.3245789,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6168,0.3246316,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6169,0.3246842,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6170,0.3247368,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.28357889
6171,0.3247895,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6172,0.3248421,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.28357889
6173,0.3248947,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.28357889
6174,0.3249474,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6175,0.325,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6176,0.3250526,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.28357889
6177,0.3251053,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6178,0.3251579,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6179,0.3252105,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6180,0.3252632,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6181,0.3253158,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6182,0.3253684,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6183,0.3254211,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6184,0.3254737,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6185,0.3255263,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6186,0.3255789,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6187,0.3256316,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6188,0.3256842,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6189,0.3257368,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6190,0.3257895,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6191,0.3258421,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6192,0.3258947,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6193,0.3259474,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6194,0.326,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6195,0.3260526,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6196,0.3261053,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6197,0.3261579,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6198,0.3262105,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6199,0.3262632,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6200,0.3263158,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6201,0.3263684,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6202,0.3264211,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6203,0.3264737,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6204,0.3265263,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6205,0.3265789,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6206,0.3266316,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6207,0.3266842,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6208,0.3267368,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6209,0.3267895,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6210,0.3268421,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6211,0.3268947,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6212,0.3269474,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6213,0.327,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6214,0.3270526,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6215,0.3271053,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6216,0.3271579,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6217,0.3272105,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6218,0.3272632,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6219,0.3273158,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6220,0.3273684,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6221,0.3274211,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6222,0.3274737,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6223,0.3275263,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6224,0.3275789,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6225,0.3276316,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6226,0.3276842,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6227,0.3277368,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6228,0.3277895,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6229,0.3278421,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6230,0.3278947,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6231,0.3279474,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6232,0.328,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6233,0.3280526,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6234,0.3281053,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6235,0.3281579,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6236,0.3282105,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6237,0.3282632,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6238,0.3283158,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6239,0.3283684,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6240,0.3284211,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6241,0.3284737,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6242,0.3285263,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6243,0.3285789,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6244,0.3286316,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6245,0.3286842,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6246,0.3287368,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6247,0.3287895,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6248,0.3288421,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6249,0.3288947,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6250,0.3289474,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6251,0.329,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6252,0.3290526,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6253,0.3291053,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6254,0.3291579,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6255,0.3292105,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6256,0.3292632,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6257,0.3293158,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6258,0.3293684,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6259,0.3294211,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6260,0.3294737,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6261,0.3295263,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6262,0.3295789,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6263,0.3296316,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6264,0.3296842,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6265,0.3297368,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6266,0.3297895,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,-1,-1,18.81739745,12.29895258
6267,0.3298421,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6268,0.3298947,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6269,0.3299474,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6270,0.33,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6271,0.3300526,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6272,0.3301053,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6273,0.3301579,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6274,0.3302105,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6275,0.3302632,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,-1,-1,18.81739745,12.29895258
6276,0.3303158,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.519154972,-1.445126929,18.81739745,12.29895258
6277,0.3303684,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.81739745,12.29895258
6278,0.3304211,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.81739745,12.29895258
6279,0.3304737,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.81739745,12.29895258
6280,0.3305263,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.611397116,-1.276016331,18.81739745,12.29895258
6281,0.3305789,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.611397116,-1.276016331,18.81739745,12.29895258
6282,0.3306316,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.81739745,12.29895258
6283,0.3306842,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.611397116,-1.276016331,18.81739745,12.29895258
6284,0.3307368,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.611397116,-1.276016331,18.81739745,12.29895258
6285,0.3307895,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.81739745,12.29895258
6286,0.3308421,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.626770807,-1.306763712,18.81739745,12.29895258
6287,0.3308947,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.81739745,12.29895258
6288,0.3309474,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.626770807,-1.276016331,18.81739745,12.29895258
6289,0.331,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.580649735,-1.245268949,18.81739745,12.29895258
6290,0.3310526,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.81739745,12.29895258
6291,0.3311053,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.81739745,12.29895258
6292,0.3311579,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.81739745,12.29895258
6293,0.3312105,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,5.626770807,-1.322137403,18.81739745,12.29895258
6294,0.3312632,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,5.611397116,-1.276016331,18.81739745,12.29895258
6295,0.3313158,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,5.611397116,-1.276016331,18.81739745,12.29895258
6296,0.3313684,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,5.611397116,-1.276016331,18.81739745,12.29895258
6297,0.3314211,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.626770807,-1.291390021,18.81739745,12.29895258
6298,0.3314737,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,5.611397116,-1.276016331,18.81739745,12.29895258
6299,0.3315263,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.611397116,-1.291390021,18.81739745,12.29895258
6300,0.3315789,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.626770807,-1.291390021,18.81739745,12.29895258
6301,0.3316316,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,5.626770807,-1.322137403,18.81739745,12.29895258
6302,0.3316842,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,5.626770807,-1.322137403,18.81739745,12.29895258
6303,0.3317368,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,5.626770807,-1.322137403,18.81739745,12.29895258
6304,0.3317895,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,5.626770807,-1.322137403,18.81739745,12.29895258
6305,0.3318421,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,5.626770807,-1.291390021,18.81739745,12.29895258
6306,0.3318947,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,5.626770807,-1.322137403,18.81739745,12.29895258
6307,0.3319474,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,5.626770807,-1.322137403,18.81739745,12.29895258
6308,0.332,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.81739745,12.29895258
6309,0.3320526,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,5.626770807,-1.322137403,18.81739745,12.29895258
6310,0.3321053,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.611397116,-1.276016331,18.80202376,12.29895258
6311,0.3321579,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,5.626770807,-1.322137403,18.81739745,12.29895258
6312,0.3322105,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.81739745,12.29895258
6313,0.3322632,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,5.626770807,-1.322137403,18.81739745,12.29895258
6314,0.3323158,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.933534519,5.626770807,-1.322137403,18.81739745,12.29895258
6315,0.3323684,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.81739745,12.29895258
6316,0.3324211,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.611397116,-1.276016331,18.81739745,12.29895258
6317,0.3324737,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.81739745,12.29895258
6318,0.3325263,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.933534519,5.626770807,-1.322137403,18.81739745,12.29895258
6319,0.3325789,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.81739745,12.29895258
6320,0.3326316,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6321,0.3326842,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.933534519,5.626770807,-1.322137403,18.80202376,12.29895258
6322,0.3327368,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.933534519,5.626770807,-1.306763712,18.80202376,12.29895258
6323,0.3327895,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.933534519,5.626770807,-1.322137403,18.80202376,12.29895258
6324,0.3328421,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.626770807,-1.291390021,18.80202376,12.29895258
6325,0.3328947,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.291390021,18.80202376,12.29895258
6326,0.3329474,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.291390021,18.80202376,12.29895258
6327,0.333,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.291390021,18.80202376,12.29895258
6328,0.3330526,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.291390021,18.80202376,12.29895258
6329,0.3331053,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.580649735,-1.291390021,18.80202376,12.29895258
6330,0.3331579,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.580649735,-1.291390021,18.80202376,12.29895258
6331,0.3332105,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6332,0.3332632,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6333,0.3333158,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.580649735,-1.291390021,18.80202376,12.29895258
6334,0.3333684,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6335,0.3334211,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.580649735,-1.291390021,18.80202376,12.29895258
6336,0.3334737,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.580649735,-1.291390021,18.80202376,12.29895258
6337,0.3335263,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6338,0.3335789,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.580649735,-1.291390021,18.80202376,12.29895258
6339,0.3336316,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.580649735,-1.291390021,18.80202376,12.29895258
6340,0.3336842,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6341,0.3337368,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
6342,0.3337895,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
6343,0.3338421,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6344,0.3338947,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
6345,0.3339474,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
6346,0.334,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
6347,0.3340526,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
6348,0.3341053,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
6349,0.3341579,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
6350,0.3342105,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
6351,0.3342632,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
6352,0.3343158,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
6353,0.3343684,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
6354,0.3344211,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
6355,0.3344737,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6356,0.3345263,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6357,0.3345789,4.811965198,7.548482148,12.00685246,14.63575357,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
6358,0.3346316,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
