Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
5308,0.2793684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5309,0.2794211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5310,0.2794737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5311,0.2795263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5312,0.2795789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5313,0.2796316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5314,0.2796842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5315,0.2797368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5316,0.2797895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5317,0.2798421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5318,0.2798947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5319,0.2799474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5320,0.28,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5321,0.2800526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5322,0.2801053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5323,0.2801579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5324,0.2802105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5325,0.2802632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5326,0.2803158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5327,0.2803684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5328,0.2804211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5329,0.2804737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5330,0.2805263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5331,0.2805789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5332,0.2806316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5333,0.2806842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5334,0.2807368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5335,0.2807895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5336,0.2808421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5337,0.2808947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5338,0.2809474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5339,0.281,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5340,0.2810526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5341,0.2811053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5342,0.2811579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5343,0.2812105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5344,0.2812632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5345,0.2813158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5346,0.2813684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5347,0.2814211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5348,0.2814737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5349,0.2815263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5350,0.2815789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5351,0.2816316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5352,0.2816842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5353,0.2817368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5354,0.2817895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5355,0.2818421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5356,0.2818947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5357,0.2819474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5358,0.282,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5359,0.2820526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5360,0.2821053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5361,0.2821579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5362,0.2822105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5363,0.2822632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5364,0.2823158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5365,0.2823684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5366,0.2824211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5367,0.2824737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5368,0.2825263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5369,0.2825789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5370,0.2826316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5371,0.2826842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5372,0.2827368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5373,0.2827895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5374,0.2828421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5375,0.2828947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5376,0.2829474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5377,0.283,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5378,0.2830526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5379,0.2831053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5380,0.2831579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5381,0.2832105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5382,0.2832632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5383,0.2833158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5384,0.2833684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5385,0.2834211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5386,0.2834737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5387,0.2835263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5388,0.2835789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5389,0.2836316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5390,0.2836842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5391,0.2837368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5392,0.2837895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5393,0.2838421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5394,0.2838947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5395,0.2839474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5396,0.284,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5397,0.2840526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5398,0.2841053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5399,0.2841579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5400,0.2842105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5401,0.2842632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5402,0.2843158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5403,0.2843684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5404,0.2844211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5405,0.2844737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5406,0.2845263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5407,0.2845789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5408,0.2846316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5409,0.2846842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5410,0.2847368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5411,0.2847895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5412,0.2848421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5413,0.2848947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5414,0.2849474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5415,0.285,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5416,0.2850526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5417,0.2851053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5418,0.2851579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5419,0.2852105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5420,0.2852632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5421,0.2853158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5422,0.2853684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5423,0.2854211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5424,0.2854737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5425,0.2855263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5426,0.2855789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5427,0.2856316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5428,0.2856842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5429,0.2857368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5430,0.2857895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5431,0.2858421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5432,0.2858947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5433,0.2859474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5434,0.286,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5435,0.2860526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5436,0.2861053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5437,0.2861579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5438,0.2862105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5439,0.2862632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5440,0.2863158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5441,0.2863684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5442,0.2864211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5443,0.2864737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5444,0.2865263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5445,0.2865789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5446,0.2866316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5447,0.2866842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5448,0.2867368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5449,0.2867895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5450,0.2868421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5451,0.2868947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5452,0.2869474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5453,0.287,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5454,0.2870526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5455,0.2871053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5456,0.2871579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5457,0.2872105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5458,0.2872632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5459,0.2873158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5460,0.2873684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5461,0.2874211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5462,0.2874737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5463,0.2875263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5464,0.2875789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5465,0.2876316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5466,0.2876842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5467,0.2877368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5468,0.2877895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5469,0.2878421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5470,0.2878947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5471,0.2879474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5472,0.288,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5473,0.2880526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5474,0.2881053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5475,0.2881579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5476,0.2882105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5477,0.2882632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5478,0.2883158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5479,0.2883684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5480,0.2884211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5481,0.2884737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5482,0.2885263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5483,0.2885789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5484,0.2886316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5485,0.2886842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5486,0.2887368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5487,0.2887895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5488,0.2888421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5489,0.2888947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5490,0.2889474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5491,0.289,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5492,0.2890526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5493,0.2891053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5494,0.2891579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5495,0.2892105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5496,0.2892632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5497,0.2893158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5498,0.2893684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5499,0.2894211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5500,0.2894737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5501,0.2895263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5502,0.2895789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5503,0.2896316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5504,0.2896842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5505,0.2897368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5506,0.2897895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5507,0.2898421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5508,0.2898947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5509,0.2899474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5510,0.29,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5511,0.2900526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5512,0.2901053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5513,0.2901579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5514,0.2902105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5515,0.2902632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5516,0.2903158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5517,0.2903684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5518,0.2904211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5519,0.2904737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5520,0.2905263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5521,0.2905789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5522,0.2906316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5523,0.2906842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5524,0.2907368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5525,0.2907895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5526,0.2908421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5527,0.2908947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5528,0.2909474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5529,0.291,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5530,0.2910526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5531,0.2911053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5532,0.2911579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
