Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 4 (ma2),
1497,0.0787895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1498,0.0788421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1499,0.0788947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1500,0.0789474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1501,0.079,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1502,0.0790526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1503,0.0791053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1504,0.0791579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1505,0.0792105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1506,0.0792632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1507,0.0793158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1508,0.0793684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1509,0.0794211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1510,0.0794737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1511,0.0795263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1512,0.0795789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1513,0.0796316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1514,0.0796842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1515,0.0797368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1516,0.0797895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1517,0.0798421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1518,0.0798947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1519,0.0799474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1520,0.08,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1521,0.0800526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1522,0.0801053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.29206054
1523,0.0801579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1524,0.0802105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1525,0.0802632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1526,0.0803158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1527,0.0803684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1528,0.0804211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1529,0.0804737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1530,0.0805263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1531,0.0805789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1532,0.0806316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1533,0.0806842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1534,0.0807368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1535,0.0807895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1536,0.0808421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1537,0.0808947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1538,0.0809474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1539,0.081,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1540,0.0810526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1541,0.0811053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1542,0.0811579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1543,0.0812105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
1544,0.0812632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1545,0.0813158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1546,0.0813684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1547,0.0814211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
1548,0.0814737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1549,0.0815263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1550,0.0815789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1551,0.0816316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1552,0.0816842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1553,0.0817368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1554,0.0817895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1555,0.0818421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1556,0.0818947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1557,0.0819474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1558,0.082,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1559,0.0820526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1560,0.0821053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1561,0.0821579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
1562,0.0822105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1563,0.0822632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1564,0.0823158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1565,0.0823684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1566,0.0824211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1567,0.0824737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1568,0.0825263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1569,0.0825789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1570,0.0826316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1571,0.0826842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1572,0.0827368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1573,0.0827895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
1574,0.0828421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1575,0.0828947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1576,0.0829474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1577,0.083,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1578,0.0830526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1579,0.0831053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1580,0.0831579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1581,0.0832105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
1582,0.0832632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1583,0.0833158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
1584,0.0833684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1585,0.0834211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1586,0.0834737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1587,0.0835263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1588,0.0835789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1589,0.0836316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1590,0.0836842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1591,0.0837368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1592,0.0837895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1593,0.0838421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1594,0.0838947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1595,0.0839474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1596,0.084,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1597,0.0840526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1598,0.0841053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1599,0.0841579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1600,0.0842105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1601,0.0842632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.35354697
1602,0.0843158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1603,0.0843684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1604,0.0844211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1605,0.0844737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1606,0.0845263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1607,0.0845789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1608,0.0846316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1609,0.0846842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1610,0.0847368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1611,0.0847895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1612,0.0848421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1613,0.0848947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1614,0.0849474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1615,0.085,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1616,0.0850526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1617,0.0851053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1618,0.0851579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1619,0.0852105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1620,0.0852632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1621,0.0853158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1622,0.0853684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
1623,0.0854211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1624,0.0854737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1625,0.0855263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1626,0.0855789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1627,0.0856316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
1628,0.0856842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1629,0.0857368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
1630,0.0857895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1631,0.0858421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1632,0.0858947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1633,0.0859474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1634,0.086,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
1635,0.0860526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
1636,0.0861053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1637,0.0861579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1638,0.0862105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1639,0.0862632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1640,0.0863158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1641,0.0863684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1642,0.0864211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1643,0.0864737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
1644,0.0865263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1645,0.0865789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1646,0.0866316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1647,0.0866842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1648,0.0867368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1649,0.0867895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1650,0.0868421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1651,0.0868947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1652,0.0869474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1653,0.087,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1654,0.0870526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1655,0.0871053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1656,0.0871579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1657,0.0872105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1658,0.0872632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1659,0.0873158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1660,0.0873684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1661,0.0874211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1662,0.0874737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
1663,0.0875263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1664,0.0875789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1665,0.0876316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1666,0.0876842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1667,0.0877368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.322803755
1668,0.0877895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1669,0.0878421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1670,0.0878947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1671,0.0879474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.322803755
1672,0.088,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1673,0.0880526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1674,0.0881053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1675,0.0881579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1676,0.0882105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1677,0.0882632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1678,0.0883158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1679,0.0883684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1680,0.0884211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1681,0.0884737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.322803755
1682,0.0885263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1683,0.0885789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1684,0.0886316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1685,0.0886842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1686,0.0887368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1687,0.0887895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.322803755
1688,0.0888421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1689,0.0888947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1690,0.0889474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1691,0.089,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
1692,0.0890526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1693,0.0891053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1694,0.0891579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1695,0.0892105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1696,0.0892632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1697,0.0893158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1698,0.0893684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1699,0.0894211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1700,0.0894737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1701,0.0895263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1702,0.0895789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1703,0.0896316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1704,0.0896842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1705,0.0897368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1706,0.0897895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1707,0.0898421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1708,0.0898947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1709,0.0899474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1710,0.09,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1711,0.0900526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1712,0.0901053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1713,0.0901579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1714,0.0902105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1715,0.0902632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1716,0.0903158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
1717,0.0903684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1718,0.0904211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1719,0.0904737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1720,0.0905263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1721,0.0905789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1722,0.0906316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1723,0.0906842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1724,0.0907368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1725,0.0907895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.35354697
1726,0.0908421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1727,0.0908947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1728,0.0909474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1729,0.091,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1730,0.0910526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1731,0.0911053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1732,0.0911579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1733,0.0912105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1734,0.0912632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1735,0.0913158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1736,0.0913684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
