Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 4 (ma2),,Feature 5 (ma3),
9491,0.4995263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9492,0.4995789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9493,0.4996316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9494,0.4996842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9495,0.4997368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9496,0.4997895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9497,0.4998421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9498,0.4998947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9499,0.4999474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9500,0.5,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9501,0.5000526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9502,0.5001053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9503,0.5001579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9504,0.5002105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9505,0.5002632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9506,0.5003158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9507,0.5003684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9508,0.5004211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9509,0.5004737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9510,0.5005263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9511,0.5005789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9512,0.5006316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9513,0.5006842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9514,0.5007368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9515,0.5007895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9516,0.5008421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9517,0.5008947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9518,0.5009474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9519,0.501,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9520,0.5010526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9521,0.5011053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9522,0.5011579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9523,0.5012105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9524,0.5012632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9525,0.5013158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9526,0.5013684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9527,0.5014211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9528,0.5014737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9529,0.5015263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9530,0.5015789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9531,0.5016316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9532,0.5016842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9533,0.5017368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9534,0.5017895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9535,0.5018421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9536,0.5018947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9537,0.5019474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9538,0.502,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9539,0.5020526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9540,0.5021053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9541,0.5021579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9542,0.5022105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9543,0.5022632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9544,0.5023158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9545,0.5023684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9546,0.5024211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9547,0.5024737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9548,0.5025263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9549,0.5025789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9550,0.5026316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9551,0.5026842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9552,0.5027368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9553,0.5027895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9554,0.5028421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9555,0.5028947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9556,0.5029474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9557,0.503,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9558,0.5030526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9559,0.5031053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9560,0.5031579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9561,0.5032105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9562,0.5032632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9563,0.5033158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9564,0.5033684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9565,0.5034211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9566,0.5034737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9567,0.5035263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9568,0.5035789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9569,0.5036316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9570,0.5036842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9571,0.5037368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9572,0.5037895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9573,0.5038421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9574,0.5038947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9575,0.5039474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9576,0.504,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9577,0.5040526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9578,0.5041053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9579,0.5041579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9580,0.5042105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9581,0.5042632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9582,0.5043158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9583,0.5043684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9584,0.5044211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9585,0.5044737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9586,0.5045263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9587,0.5045789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9588,0.5046316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9589,0.5046842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9590,0.5047368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9591,0.5047895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9592,0.5048421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9593,0.5048947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9594,0.5049474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9595,0.505,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9596,0.5050526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9597,0.5051053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9598,0.5051579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9599,0.5052105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9600,0.5052632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9601,0.5053158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9602,0.5053684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9603,0.5054211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9604,0.5054737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9605,0.5055263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9606,0.5055789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9607,0.5056316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9608,0.5056842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9609,0.5057368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9610,0.5057895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9611,0.5058421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9612,0.5058947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9613,0.5059474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9614,0.506,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9615,0.5060526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9616,0.5061053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9617,0.5061579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9618,0.5062105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9619,0.5062632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9620,0.5063158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9621,0.5063684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9622,0.5064211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9623,0.5064737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9624,0.5065263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9625,0.5065789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9626,0.5066316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9627,0.5066842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9628,0.5067368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9629,0.5067895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9630,0.5068421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9631,0.5068947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9632,0.5069474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9633,0.507,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9634,0.5070526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9635,0.5071053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9636,0.5071579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9637,0.5072105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9638,0.5072632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9639,0.5073158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9640,0.5073684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9641,0.5074211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9642,0.5074737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9643,0.5075263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9644,0.5075789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9645,0.5076316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9646,0.5076842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9647,0.5077368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9648,0.5077895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9649,0.5078421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9650,0.5078947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9651,0.5079474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9652,0.508,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9653,0.5080526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9654,0.5081053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9655,0.5081579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9656,0.5082105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9657,0.5082632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9658,0.5083158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9659,0.5083684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9660,0.5084211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9661,0.5084737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9662,0.5085263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9663,0.5085789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9664,0.5086316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9665,0.5086842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9666,0.5087368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9667,0.5087895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9668,0.5088421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9669,0.5088947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9670,0.5089474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9671,0.509,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9672,0.5090526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9673,0.5091053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9674,0.5091579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9675,0.5092105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9676,0.5092632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9677,0.5093158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9678,0.5093684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9679,0.5094211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9680,0.5094737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9681,0.5095263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9682,0.5095789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9683,0.5096316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9684,0.5096842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9685,0.5097368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9686,0.5097895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9687,0.5098421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9688,0.5098947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9689,0.5099474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9690,0.51,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9691,0.5100526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9692,0.5101053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9693,0.5101579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9694,0.5102105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9695,0.5102632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9696,0.5103158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9697,0.5103684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9698,0.5104211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9699,0.5104737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9700,0.5105263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9701,0.5105789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9702,0.5106316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9703,0.5106842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9704,0.5107368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9705,0.5107895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9706,0.5108421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9707,0.5108947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9708,0.5109474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9709,0.511,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9710,0.5110526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9711,0.5111053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
