Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
4531,0.2384737,5.200460046,7.169865034,12.89344828,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4532,0.2385263,5.200460046,7.169865034,12.89344828,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4533,0.2385789,5.200460046,7.169865034,12.89344828,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4534,0.2386316,5.200460046,7.169865034,12.89344828,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4535,0.2386842,5.200460046,7.169865034,12.89344828,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4536,0.2387368,5.200460046,7.169865034,12.89344828,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4537,0.2387895,5.200460046,7.169865034,12.89344828,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4538,0.2388421,5.200460046,7.169865034,12.89344828,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4539,0.2388947,5.200460046,7.169865034,12.89344828,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4540,0.2389474,5.200460046,7.169865034,12.89344828,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4541,0.239,5.200460046,7.169865034,12.89344828,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4542,0.2390526,5.200460046,7.169865034,12.89344828,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4543,0.2391053,5.200460046,7.169865034,12.89344828,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4544,0.2391579,5.200460046,7.169865034,12.89344828,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4545,0.2392105,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4546,0.2392632,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4547,0.2393158,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4548,0.2393684,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4549,0.2394211,5.200460046,7.169865034,12.89344828,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4550,0.2394737,5.200460046,7.169865034,12.89344828,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4551,0.2395263,5.200460046,7.169865034,12.89344828,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4552,0.2395789,5.200460046,7.169865034,12.89344828,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4553,0.2396316,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4554,0.2396842,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4555,0.2397368,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4556,0.2397895,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4557,0.2398421,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4558,0.2398947,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4559,0.2399474,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4560,0.24,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4561,0.2400526,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4562,0.2401053,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4563,0.2401579,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4564,0.2402105,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4565,0.2402632,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4566,0.2403158,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4567,0.2403684,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4568,0.2404211,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4569,0.2404737,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4570,0.2405263,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4571,0.2405789,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4572,0.2406316,5.200460046,7.169865034,12.89344828,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4573,0.2406842,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4574,0.2407368,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4575,0.2407895,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4576,0.2408421,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4577,0.2408947,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4578,0.2409474,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4579,0.241,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4580,0.2410526,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4581,0.2411053,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4582,0.2411579,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4583,0.2412105,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4584,0.2412632,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4585,0.2413158,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4586,0.2413684,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4587,0.2414211,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4588,0.2414737,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4589,0.2415263,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4590,0.2415789,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4591,0.2416316,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4592,0.2416842,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4593,0.2417368,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4594,0.2417895,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4595,0.2418421,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4596,0.2418947,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4597,0.2419474,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4598,0.242,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4599,0.2420526,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4600,0.2421053,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4601,0.2421579,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4602,0.2422105,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4603,0.2422632,5.18507407,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4604,0.2423158,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4605,0.2423684,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4606,0.2424211,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4607,0.2424737,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4608,0.2425263,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4609,0.2425789,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4610,0.2426316,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4611,0.2426842,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4612,0.2427368,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4613,0.2427895,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4614,0.2428421,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4615,0.2428947,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.90865732
4616,0.2429474,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4617,0.243,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4618,0.2430526,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4619,0.2431053,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4620,0.2431579,5.18507407,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4621,0.2432105,5.18507407,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4622,0.2432632,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4623,0.2433158,5.18507407,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4624,0.2433684,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4625,0.2434211,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4626,0.2434737,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4627,0.2435263,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4628,0.2435789,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4629,0.2436316,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4630,0.2436842,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4631,0.2437368,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4632,0.2437895,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4633,0.2438421,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4634,0.2438947,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4635,0.2439474,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4636,0.244,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4637,0.2440526,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4638,0.2441053,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4639,0.2441579,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4640,0.2442105,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4641,0.2442632,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4642,0.2443158,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4643,0.2443684,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4644,0.2444211,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4645,0.2444737,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4646,0.2445263,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4647,0.2445789,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4648,0.2446316,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4649,0.2446842,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4650,0.2447368,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4651,0.2447895,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4652,0.2448421,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4653,0.2448947,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4654,0.2449474,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4655,0.245,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4656,0.2450526,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4657,0.2451053,5.200460046,7.169865034,12.8780623,13.78583492,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4658,0.2451579,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4659,0.2452105,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4660,0.2452632,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4661,0.2453158,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4662,0.2453684,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4663,0.2454211,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4664,0.2454737,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4665,0.2455263,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4666,0.2455789,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4667,0.2456316,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4668,0.2456842,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4669,0.2457368,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4670,0.2457895,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4671,0.2458421,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4672,0.2458947,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4673,0.2459474,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4674,0.246,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4675,0.2460526,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4676,0.2461053,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4677,0.2461579,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4678,0.2462105,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4679,0.2462632,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4680,0.2463158,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4681,0.2463684,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.92404329
4682,0.2464211,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4683,0.2464737,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4684,0.2465263,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4685,0.2465789,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4686,0.2466316,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4687,0.2466842,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4688,0.2467368,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.3555584,10.92404329
4689,0.2467895,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4690,0.2468421,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4691,0.2468947,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4692,0.2469474,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4693,0.247,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4694,0.2470526,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4695,0.2471053,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4696,0.2471579,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4697,0.2472105,5.200460046,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4698,0.2472632,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4699,0.2473158,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4700,0.2473684,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4701,0.2474211,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4702,0.2474737,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4703,0.2475263,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4704,0.2475789,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4705,0.2476316,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4706,0.2476842,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4707,0.2477368,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4708,0.2477895,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4709,0.2478421,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4710,0.2478947,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4711,0.2479474,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4712,0.248,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4713,0.2480526,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4714,0.2481053,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4715,0.2481579,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4716,0.2482105,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4717,0.2482632,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4718,0.2483158,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4719,0.2483684,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4720,0.2484211,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4721,0.2484737,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4722,0.2485263,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4723,0.2485789,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4724,0.2486316,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4725,0.2486842,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4726,0.2487368,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4727,0.2487895,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4728,0.2488421,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4729,0.2488947,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4730,0.2489474,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4731,0.249,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4732,0.2490526,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4733,0.2491053,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4734,0.2491579,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4735,0.2492105,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4736,0.2492632,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4737,0.2493158,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4738,0.2493684,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4739,0.2494211,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4740,0.2494737,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4741,0.2495263,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4742,0.2495789,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4743,0.2496316,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4744,0.2496842,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4745,0.2497368,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4746,0.2497895,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4747,0.2498421,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4748,0.2498947,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4749,0.2499474,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4750,0.25,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4751,0.2500526,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
