Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
6389,0.6389,27.9,51.3,69.8,101.3,78.2,53,24.1,1.3
6390,0.639,27.9,51.3,69.8,101.3,78.2,53.1,24.1,1.3
6391,0.6391,27.9,51.3,69.8,101.3,78.2,53.1,24.1,1.3
6392,0.6392,27.9,51.3,69.8,101.3,78.2,53,24.1,1.3
6393,0.6393,27.9,51.3,69.8,101.3,78.2,53,24.1,1.4
6394,0.6394,27.9,51.3,69.8,101.3,78.2,53,24.1,1.3
6395,0.6395,27.9,51.3,69.8,101.3,78.2,53,24.1,1.4
6396,0.6396,27.9,51.3,69.8,101.3,78.2,53.1,24.1,1.4
6397,0.6397,27.9,51.3,69.8,101.3,78.2,53.1,24.1,1.3
6398,0.6398,27.9,51.3,69.8,101.3,78.2,53.1,24.1,1.3
6399,0.6399,27.9,51.3,69.8,101.3,78.2,53.1,24.1,1.3
6400,0.64,27.9,51.3,69.8,101.3,78.2,53,24.1,1.4
6401,0.6401,27.8,51.3,69.8,101.3,78.2,53.1,24.1,1.3
6402,0.6402,27.8,51.3,69.8,101.3,78.2,53.1,24.1,1.4
6403,0.6403,27.9,51.3,69.8,101.3,78.2,53.1,24,1.4
6404,0.6404,27.8,51.3,69.7,101.3,78.2,53,24.1,1.3
6405,0.6405,27.8,51.3,69.7,101.3,78.2,53,24.1,1.3
6406,0.6406,27.8,51.3,69.8,101.3,78.2,53.1,24.1,1.3
6407,0.6407,27.8,51.3,69.7,101.3,78.2,53.1,24.1,1.3
6408,0.6408,27.8,51.3,69.7,101.3,78.2,53.1,24.1,1.4
6409,0.6409,27.8,51.3,69.7,101.3,78.2,53,24.1,1.4
6410,0.641,27.8,51.3,69.7,101.3,78.2,53,24.1,1.3
6411,0.6411,27.8,51.3,69.7,101.3,78.2,53,24.1,1.4
6412,0.6412,27.8,51.3,69.7,101.3,78.2,53,24.1,1.4
6413,0.6413,27.8,51.3,69.7,101.3,78.2,53.1,24.1,1.4
6414,0.6414,27.8,51.3,69.7,101.3,78.2,53.1,24.1,1.3
6415,0.6415,27.8,51.3,69.7,101.3,78.2,53.1,24.1,1.4
6416,0.6416,27.8,51.3,69.7,101.3,78.2,53.1,24.1,1.4
6417,0.6417,27.8,51.3,69.7,101.3,78.2,53.1,24,1.4
6418,0.6418,27.8,51.3,69.7,101.3,78.2,53.1,24,1.4
6419,0.6419,27.8,51.3,69.7,101.3,78.2,53.1,24.1,1.4
6420,0.642,27.8,51.3,69.7,101.3,78.2,53.1,24.1,1.4
6421,0.6421,27.8,51.3,69.7,101.3,78.2,53.1,24.2,1.4
6422,0.6422,27.8,51.3,69.7,101.3,78.2,53.1,24.1,1.4
6423,0.6423,27.8,51.3,69.7,101.3,78.2,53.1,24.1,1.4
6424,0.6424,27.8,51.3,69.7,101.3,78.2,53.2,24.1,1.4
6425,0.6425,27.8,51.3,69.7,101.3,78.2,53.1,24.1,1.4
6426,0.6426,27.8,51.3,69.7,101.3,78.2,53.1,24.1,1.4
6427,0.6427,27.8,51.3,69.7,101.3,78.2,53.2,24.1,1.4
6428,0.6428,27.8,51.3,69.7,101.3,78.2,53.2,24.2,1.4
6429,0.6429,27.8,51.3,69.7,101.3,78.2,53.2,24.1,1.4
6430,0.643,27.8,51.3,69.7,101.3,78.2,53.2,24.1,1.4
6431,0.6431,27.8,51.3,69.7,101.3,78.2,53.2,24.1,1.4
6432,0.6432,27.8,51.3,69.7,101.3,78.2,53.2,24.1,1.4
6433,0.6433,27.8,51.3,69.7,101.3,78.2,53.2,24.1,1.4
6434,0.6434,27.8,51.3,69.7,101.3,78.2,53.2,24.1,1.4
6435,0.6435,27.8,51.3,69.7,101.3,78.2,53.2,24.1,1.4
6436,0.6436,27.7,51.3,69.7,101.3,78.2,53.2,24.1,1.4
6437,0.6437,27.8,51.3,69.7,101.3,78.2,53.2,24.1,1.4
6438,0.6438,27.7,51.3,69.7,101.3,78.2,53.2,24.1,1.4
6439,0.6439,27.8,51.3,69.7,101.3,78.2,53.2,24.1,1.5
6440,0.644,27.7,51.3,69.7,101.3,78.2,53.2,24.1,1.4
6441,0.6441,27.8,51.3,69.7,101.3,78.2,53.2,24.1,1.4
6442,0.6442,27.7,51.3,69.7,101.3,78.2,53.2,24.1,1.4
6443,0.6443,27.7,51.3,69.7,101.3,78.2,53.2,24.1,1.4
6444,0.6444,27.7,51.3,69.7,101.3,78.2,53.2,24.1,1.4
6445,0.6445,27.7,51.3,69.7,101.3,78.2,53.2,24.1,1.4
6446,0.6446,27.7,51.3,69.7,101.3,78.2,53.2,24.1,1.4
6447,0.6447,27.7,51.3,69.7,101.3,78.2,53.2,24.1,1.4
6448,0.6448,27.7,51.3,69.7,101.3,78.2,53.3,24.1,1.4
6449,0.6449,27.7,51.3,69.7,101.3,78.2,53.3,24.1,1.4
6450,0.645,27.7,51.3,69.7,101.3,78.2,53.3,24.1,1.4
6451,0.6451,27.7,51.3,69.7,101.3,78.2,53.3,24.1,1.4
6452,0.6452,27.7,51.3,69.7,101.3,78.2,53.3,24,1.4
6453,0.6453,27.7,51.3,69.7,101.3,78.2,53.3,24.1,1.4
6454,0.6454,27.7,51.3,69.7,101.3,78.1,53.2,24.1,1.4
6455,0.6455,27.7,51.3,69.7,101.3,78.1,53.3,24.1,1.4
6456,0.6456,27.7,51.3,69.7,101.3,78.1,53.2,24.1,1.3
6457,0.6457,27.7,51.3,69.7,101.3,78.2,53.3,24.1,1.4
6458,0.6458,27.7,51.3,69.7,101.3,78.2,53.3,24.1,1.4
6459,0.6459,27.7,51.3,69.6,101.3,78.2,53.3,24.1,1.4
6460,0.646,27.7,51.3,69.6,101.3,78.2,53.3,24.1,1.4
6461,0.6461,27.7,51.3,69.7,101.3,78.2,53.3,24.1,1.4
6462,0.6462,27.7,51.3,69.6,101.3,78.2,53.3,24.1,1.5
6463,0.6463,27.7,51.3,69.6,101.3,78.2,53.3,24.1,1.4
6464,0.6464,27.7,51.3,69.6,101.3,78.1,53.3,24.1,1.4
6465,0.6465,27.7,51.3,69.6,101.3,78.1,53.3,24.1,1.4
6466,0.6466,27.7,51.3,69.6,101.3,78.1,53.3,24.1,1.4
6467,0.6467,27.7,51.3,69.6,101.3,78.1,53.3,24.1,1.4
6468,0.6468,27.7,51.3,69.6,101.3,78.1,53.3,24.2,1.4
6469,0.6469,27.7,51.3,69.6,101.3,78.1,53.3,24.1,1.4
6470,0.647,27.7,51.3,69.6,101.3,78.1,53.3,24.1,1.4
6471,0.6471,27.7,51.3,69.6,101.3,78.1,53.3,24.2,1.4
6472,0.6472,27.7,51.3,69.6,101.3,78.1,53.3,24.1,1.4
6473,0.6473,27.7,51.3,69.6,101.3,78.1,53.3,24.1,1.4
6474,0.6474,27.7,51.3,69.6,101.3,78.1,53.3,24.1,1.4
6475,0.6475,27.7,51.3,69.6,101.3,78.1,53.3,24.1,1.4
6476,0.6476,27.7,51.3,69.6,101.3,78.1,53.3,24.1,1.4
6477,0.6477,27.7,51.3,69.6,101.3,78.1,53.3,24.1,1.4
6478,0.6478,27.7,51.3,69.6,101.3,78.1,53.3,24.1,1.4
6479,0.6479,27.7,51.3,69.5,101.3,78.1,53.3,24,1.4
6480,0.648,27.7,51.3,69.5,101.3,78.1,53.3,24,1.4
6481,0.6481,27.7,51.3,69.5,101.3,78.1,53.3,24,1.4
6482,0.6482,27.7,51.3,69.5,101.3,78.1,53.3,24.2,1.4
6483,0.6483,27.7,51.3,69.5,101.3,78,53.3,24,1.4
6484,0.6484,27.7,51.3,69.5,101.3,78.1,53.3,24.1,1.4
6485,0.6485,27.7,51.3,69.5,101.3,78.1,53.3,24.1,1.4
6486,0.6486,27.7,51.3,69.5,101.3,78,53.3,24,1.4
6487,0.6487,27.7,51.3,69.5,101.3,78,53.3,24,1.4
6488,0.6488,27.7,51.3,69.5,101.3,78,53.3,24.1,1.4
6489,0.6489,27.7,51.3,69.5,101.3,78,53.3,24,1.4
6490,0.649,27.7,51.3,69.5,101.3,78,53.3,24.1,1.4
6491,0.6491,27.7,51.3,69.5,101.3,78,53.3,24,1.4
6492,0.6492,27.7,51.3,69.4,101.3,78,53.3,24.1,1.3
6493,0.6493,27.7,51.3,69.4,101.3,78,53.3,24.1,1.3
6494,0.6494,27.7,51.3,69.5,101.3,78,53.3,24.1,1.3
6495,0.6495,27.7,51.3,69.5,101.3,78,53.3,24,1.4
6496,0.6496,27.7,51.3,69.5,101.3,78,53.3,24,1.4
6497,0.6497,27.7,51.3,69.4,101.3,78,53.3,24.1,1.3
6498,0.6498,27.7,51.3,69.4,101.3,78,53.3,24,1.4
6499,0.6499,27.7,51.3,69.4,101.3,78,53.3,24,1.4
6500,0.65,27.7,51.3,69.4,101.3,78,53.3,24,1.4
6501,0.6501,27.7,51.3,69.4,101.3,78,53.3,24.1,1.4
6502,0.6502,27.7,51.3,69.4,101.3,78,53.3,24,1.4
6503,0.6503,27.7,51.3,69.4,101.3,78,53.3,24,1.4
6504,0.6504,27.7,51.3,69.4,101.4,78,53.3,24.1,1.4
6505,0.6505,27.7,51.3,69.4,101.4,78,53.3,24,1.4
6506,0.6506,27.7,51.3,69.4,101.4,78,53.3,24.1,1.4
6507,0.6507,27.7,51.3,69.4,101.3,78,53.3,24,1.4
6508,0.6508,27.7,51.3,69.4,101.4,78,53.3,24.1,1.3
6509,0.6509,27.7,51.3,69.4,101.4,78,53.3,24.1,1.4
6510,0.651,27.7,51.3,69.4,101.4,77.9,53.3,23.9,1.4
6511,0.6511,27.7,51.3,69.4,101.4,77.9,53.3,23.9,1.5
6512,0.6512,27.7,51.3,69.4,101.4,77.9,53.3,24,1.5
6513,0.6513,27.7,51.3,69.3,101.4,77.9,53.3,24,1.5
6514,0.6514,27.7,51.3,69.4,101.4,77.9,53.3,24,1.4
6515,0.6515,27.7,51.3,69.3,101.4,77.9,53.3,24,1.5
6516,0.6516,27.7,51.3,69.3,101.4,77.9,53.3,24,1.4
6517,0.6517,27.7,51.3,69.4,101.4,77.9,53.3,24,1.5
6518,0.6518,27.7,51.3,69.3,101.4,77.9,53.3,24,1.4
6519,0.6519,27.7,51.3,69.3,101.4,77.8,53.3,24,1.5
6520,0.652,27.7,51.3,69.3,101.4,77.8,53.3,24.1,1.4
6521,0.6521,27.7,51.3,69.3,101.4,77.8,53.3,24,1.4
6522,0.6522,27.7,51.4,69.3,101.4,77.8,53.3,24,1.4
6523,0.6523,27.7,51.3,69.3,101.4,77.8,53.3,24,1.4
6524,0.6524,27.7,51.3,69.3,101.4,77.8,53.3,24,1.4
6525,0.6525,27.7,51.3,69.3,101.4,77.8,53.3,24,1.4
6526,0.6526,27.7,51.3,69.3,101.4,77.8,53.3,24,1.4
6527,0.6527,27.7,51.3,69.3,101.4,77.8,53.3,24,1.5
6528,0.6528,27.7,51.3,69.3,101.4,77.8,53.3,24,1.4
6529,0.6529,27.7,51.3,69.3,101.4,77.8,53.3,24,1.5
6530,0.653,27.7,51.3,69.3,101.4,77.8,53.3,24,1.5
6531,0.6531,27.7,51.4,69.3,101.4,77.8,53.3,24,1.5
6532,0.6532,27.7,51.4,69.3,101.4,77.8,53.3,24,1.5
6533,0.6533,27.7,51.4,69.3,101.4,77.7,53.3,24.1,1.4
6534,0.6534,27.7,51.4,69.2,101.4,77.8,53.3,24.1,1.4
6535,0.6535,27.7,51.4,69.2,101.4,77.8,53.3,24.1,1.4
6536,0.6536,27.7,51.4,69.2,101.4,77.8,53.3,24,1.4
6537,0.6537,27.7,51.4,69.2,101.4,77.8,53.3,24,1.5
6538,0.6538,27.7,51.4,69.2,101.4,77.7,53.3,24.1,1.4
6539,0.6539,27.7,51.3,69.2,101.4,77.7,53.3,24.1,1.4
6540,0.654,27.6,51.3,69.2,101.4,77.7,53.3,24,1.4
6541,0.6541,27.6,51.4,69.2,101.4,77.7,53.3,24,1.4
6542,0.6542,27.6,51.4,69.2,101.4,77.7,53.3,24,1.5
6543,0.6543,27.6,51.4,69.2,101.4,77.7,53.3,24,1.4
6544,0.6544,27.6,51.4,69.2,101.4,77.7,53.3,24,1.4
6545,0.6545,27.6,51.4,69.2,101.4,77.7,53.3,24,1.4
6546,0.6546,27.6,51.4,69.2,101.5,77.7,53.3,24,1.4
6547,0.6547,27.6,51.4,69.2,101.5,77.7,53.3,24,1.4
6548,0.6548,27.6,51.4,69.2,101.4,77.7,53.3,24,1.4
6549,0.6549,27.6,51.4,69.2,101.4,77.7,53.3,24,1.5
6550,0.655,27.6,51.4,69.2,101.5,77.7,53.3,24,1.4
6551,0.6551,27.6,51.4,69.2,101.4,77.7,53.3,24,1.5
6552,0.6552,27.6,51.4,69.2,101.5,77.7,53.3,24,1.4
6553,0.6553,27.6,51.4,69.2,101.5,77.7,53.3,24,1.4
6554,0.6554,27.6,51.4,69.2,101.5,77.7,53.3,24,1.4
6555,0.6555,27.6,51.4,69.2,101.5,77.7,53.3,23.9,1.5
6556,0.6556,27.6,51.4,69.2,101.5,77.7,53.3,23.9,1.5
6557,0.6557,27.6,51.4,69.2,101.5,77.7,53.3,24,1.5
6558,0.6558,27.6,51.4,69.2,101.5,77.7,53.3,24,1.5
6559,0.6559,27.6,51.4,69.2,101.5,77.7,53.3,24,1.5
6560,0.656,27.6,51.4,69.2,101.5,77.7,53.3,23.9,1.5
6561,0.6561,27.6,51.4,69.2,101.5,77.7,53.3,24,1.5
6562,0.6562,27.6,51.4,69.2,101.5,77.7,53.3,23.9,1.5
6563,0.6563,27.6,51.4,69.2,101.5,77.7,53.3,23.9,1.5
6564,0.6564,27.6,51.4,69.2,101.5,77.7,53.3,23.9,1.5
6565,0.6565,27.6,51.4,69.2,101.5,77.7,53.3,23.9,1.5
6566,0.6566,27.6,51.4,69.2,101.5,77.7,53.3,23.9,1.5
6567,0.6567,27.6,51.4,69.2,101.6,77.7,53.3,24,1.5
6568,0.6568,27.6,51.4,69.2,101.5,77.7,53.3,23.9,1.5
6569,0.6569,27.5,51.4,69.2,101.5,77.7,53.3,23.9,1.5
6570,0.657,27.6,51.4,69.2,101.5,77.7,53.3,23.9,1.5
6571,0.6571,27.6,51.4,69.2,101.6,77.7,53.3,23.9,1.5
6572,0.6572,27.5,51.4,69.2,101.5,77.7,53.3,23.9,1.5
6573,0.6573,27.5,51.4,69.2,101.6,77.7,53.3,23.9,1.5
6574,0.6574,27.5,51.4,69.2,101.6,77.6,53.3,23.9,1.5
6575,0.6575,27.5,51.4,69.2,101.6,77.5,53.3,23.9,1.5
6576,0.6576,27.5,51.4,69.2,101.6,77.6,53.3,23.9,1.5
6577,0.6577,27.5,51.4,69.2,101.6,77.6,53.3,24,1.4
6578,0.6578,27.5,51.4,69.2,101.6,77.6,53.3,24,1.4
6579,0.6579,27.5,51.4,69.2,101.6,77.7,53.3,24,1.4
6580,0.658,27.5,51.4,69.2,101.6,77.5,53.3,24,1.4
6581,0.6581,27.5,51.4,69.2,101.6,77.7,53.3,23.9,1.5
6582,0.6582,27.5,51.4,69.2,101.6,77.7,53.3,24,1.4
6583,0.6583,27.5,51.4,69.2,101.6,77.7,53.3,24,1.4
6584,0.6584,27.5,51.4,69.2,101.6,77.7,53.3,23.9,1.5
6585,0.6585,27.5,51.4,69.2,101.6,77.6,53.3,24,1.5
6586,0.6586,27.5,51.4,69.2,101.6,77.6,53.3,23.9,1.5
6587,0.6587,27.5,51.4,69.2,101.6,77.6,53.3,23.9,1.5
6588,0.6588,27.5,51.4,69.2,101.6,77.6,53.3,23.9,1.5
6589,0.6589,27.5,51.4,69.2,101.6,77.6,53.3,24,1.4
6590,0.659,27.5,51.4,69.2,101.6,77.6,53.3,24,1.4
6591,0.6591,27.5,51.4,69.2,101.6,77.6,53.3,23.9,1.5
6592,0.6592,27.5,51.4,69.2,101.6,77.6,53.3,23.9,1.5
6593,0.6593,27.5,51.4,69.2,101.6,77.6,53.3,23.9,1.5
6594,0.6594,27.5,51.4,69.2,101.6,77.6,53.3,23.9,1.5
6595,0.6595,27.5,51.4,69.2,101.6,77.6,53.3,23.9,1.5
6596,0.6596,27.5,51.4,69.2,101.6,77.6,53.3,23.9,1.5
6597,0.6597,27.5,51.4,69.2,101.6,77.6,53.3,23.9,1.5
6598,0.6598,27.5,51.4,69.2,101.7,77.6,53.3,23.9,1.5
6599,0.6599,27.5,51.4,69.2,101.6,77.5,53.3,23.9,1.5
6600,0.66,27.5,51.4,69.2,101.6,77.5,53.3,23.9,1.5
6601,0.6601,27.5,51.4,69.2,101.7,77.5,53.3,23.9,1.5
6602,0.6602,27.5,51.4,69.2,101.6,77.5,53.3,23.9,1.5
6603,0.6603,27.4,51.4,69.2,101.7,77.6,53.3,23.9,1.6
6604,0.6604,27.4,51.4,69.2,101.7,77.4,53.3,24,1.5
6605,0.6605,27.4,51.4,69.2,101.7,77.5,53.3,23.9,1.5
6606,0.6606,27.4,51.4,69.2,101.7,77.5,53.3,23.9,1.5
6607,0.6607,27.4,51.4,69.2,101.7,77.4,53.3,23.9,1.5
6608,0.6608,27.5,51.4,69.2,101.7,77.4,53.3,23.9,1.5
6609,0.6609,27.4,51.4,69.2,101.7,77.4,53.3,23.9,1.5
6610,0.661,27.4,51.4,69.2,101.7,77.4,53.3,23.9,1.5
6611,0.6611,27.4,51.4,69.2,101.7,77.4,53.3,23.9,1.5
6612,0.6612,27.4,51.5,69.2,101.7,77.4,53.3,23.9,1.5
6613,0.6613,27.5,51.5,69.2,101.7,77.4,53.3,23.9,1.5
6614,0.6614,27.4,51.5,69.2,101.7,77.4,53.3,24,1.4
6615,0.6615,27.4,51.5,69.2,101.7,77.3,53.3,23.9,1.5
6616,0.6616,27.4,51.4,69.2,101.7,77.3,53.3,23.9,1.5
6617,0.6617,27.4,51.4,69.2,101.7,77.3,53.3,23.9,1.5
6618,0.6618,27.4,51.5,69.2,101.7,77.4,53.3,23.9,1.5
6619,0.6619,27.4,51.5,69.2,101.7,77.3,53.3,23.9,1.5
6620,0.662,27.4,51.5,69.2,101.8,77.3,53.3,23.9,1.5
6621,0.6621,27.4,51.5,69.2,101.8,77.3,53.3,23.9,1.5
6622,0.6622,27.4,51.5,69.2,101.7,77.3,53.3,23.9,1.5
6623,0.6623,27.4,51.5,69.2,101.7,77.3,53.3,24,1.5
6624,0.6624,27.4,51.5,69.2,101.8,77.3,53.3,23.9,1.5
6625,0.6625,27.4,51.5,69.2,101.8,77.3,53.3,23.9,1.5
6626,0.6626,27.4,51.5,69.2,101.8,77.3,53.3,24,1.5
6627,0.6627,27.4,51.5,69.2,101.8,77.3,53.3,24,1.5
6628,0.6628,27.4,51.5,69.2,101.8,77.3,53.3,23.9,1.5
6629,0.6629,27.4,51.5,69.2,101.8,77.3,53.3,23.9,1.5
6630,0.663,27.4,51.5,69.2,101.8,77.3,53.3,23.9,1.5
6631,0.6631,27.4,51.5,69.2,101.8,77.3,53.3,23.9,1.5
6632,0.6632,27.4,51.5,69.2,101.8,77.3,53.3,23.9,1.5
6633,0.6633,27.4,51.5,69.2,101.8,77.3,53.3,23.9,1.5
6634,0.6634,27.4,51.5,69.1,101.8,77.2,53.3,23.9,1.5
6635,0.6635,27.4,51.5,69.1,101.8,77.3,53.3,24,1.4
6636,0.6636,27.4,51.5,69.1,101.8,77.3,53.3,24,1.4
6637,0.6637,27.4,51.5,69.1,101.8,77.3,53.3,24,1.5
6638,0.6638,27.4,51.5,69.1,101.8,77.3,53.3,24,1.5
6639,0.6639,27.4,51.5,69.1,101.8,77.3,53.3,23.9,1.5
6640,0.664,27.4,51.5,69.1,101.8,77.3,53.3,23.9,1.5
6641,0.6641,27.4,51.5,69.1,101.8,77.3,53.3,24,1.4
6642,0.6642,27.4,51.5,69.1,101.8,77.3,53.3,24,1.4
6643,0.6643,27.4,51.5,69.1,101.8,77.3,53.3,23.9,1.5
6644,0.6644,27.4,51.5,69.1,101.8,77.3,53.3,23.9,1.5
6645,0.6645,27.4,51.5,69.1,101.8,77.3,53.3,23.9,1.5
6646,0.6646,27.4,51.5,69.1,101.8,77.3,53.3,23.9,1.5
6647,0.6647,27.4,51.5,69.1,101.8,77.2,53.3,24,1.5
6648,0.6648,27.4,51.5,69.1,101.7,77.4,53.5,24,1.4
6649,0.6649,27.4,51.5,69.1,101.7,77.3,53.3,24,1.4
6650,0.665,27.4,51.5,69.1,101.7,77.2,53.3,23.9,1.5
6651,0.6651,27.3,51.5,69.1,101.7,77.2,53.3,23.9,1.5
6652,0.6652,27.3,51.5,69.1,101.7,77.2,53.3,23.9,1.5
6653,0.6653,27.3,51.5,69.1,101.7,77.2,53.3,23.9,1.5
6654,0.6654,27.3,51.5,69.1,101.7,77.2,53.3,23.9,1.5
6655,0.6655,27.3,51.5,69.1,101.8,77.2,53.3,24,1.4
6656,0.6656,27.3,51.5,69,101.7,77.2,53.3,24,1.4
6657,0.6657,27.3,51.5,69,101.8,77.2,53.3,23.9,1.5
6658,0.6658,27.3,51.5,69,101.8,77.2,53.3,24,1.4
6659,0.6659,27.3,51.5,69,101.8,77.2,53.3,23.9,1.5
6660,0.666,27.3,51.5,69,101.8,77.2,53.3,24,1.4
6661,0.6661,27.3,51.5,69,101.8,77.2,53.3,23.9,1.5
6662,0.6662,27.3,51.5,69,101.8,77.2,53.3,24,1.4
6663,0.6663,27.3,51.5,69,101.8,77.2,53.3,23.9,1.5
6664,0.6664,27.3,51.6,69,101.8,77.2,53.3,23.9,1.5
6665,0.6665,27.3,51.6,69,101.8,77.2,53.3,23.9,1.5
6666,0.6666,27.3,51.6,68.9,101.8,77.2,53.3,23.9,1.5
6667,0.6667,27.3,51.6,69,101.8,77.2,53.4,23.8,1.6
6668,0.6668,27.3,51.6,69,101.8,77.2,53.4,23.8,1.6
6669,0.6669,27.3,51.6,69,101.8,77.2,53.4,23.8,1.6
6670,0.667,27.3,51.6,68.9,101.8,77.2,53.4,23.8,1.6
6671,0.6671,27.3,51.6,69,101.8,77.2,53.4,23.9,1.6
6672,0.6672,27.3,51.5,68.9,101.8,77.2,53.4,23.9,1.6
6673,0.6673,27.3,51.6,69,101.8,77.2,53.4,23.8,1.6
6674,0.6674,27.3,51.6,69,101.8,77.2,53.4,23.9,1.5
6675,0.6675,27.3,51.6,69,101.8,77.2,53.4,23.9,1.5
6676,0.6676,27.3,51.6,68.9,101.8,77.2,53.4,23.8,1.6
6677,0.6677,27.3,51.6,68.9,101.8,77.2,53.4,23.8,1.6
6678,0.6678,27.3,51.6,68.9,101.8,77.2,53.3,23.8,1.6
6679,0.6679,27.3,51.6,68.9,101.8,77.2,53.4,23.9,1.6
6680,0.668,27.3,51.6,68.9,101.8,77.2,53.4,23.9,1.6
6681,0.6681,27.3,51.6,68.9,101.8,77.2,53.3,23.9,1.6
6682,0.6682,27.3,51.6,68.9,101.8,77.2,53.3,24,1.5
6683,0.6683,27.3,51.6,68.9,101.8,77.2,53.3,24,1.5
6684,0.6684,27.3,51.6,68.9,101.8,77.2,53.3,23.9,1.6
6685,0.6685,27.3,51.6,68.9,101.8,77.2,53.3,23.9,1.6
6686,0.6686,27.3,51.6,68.9,101.8,77.2,53.3,23.9,1.6
6687,0.6687,27.3,51.6,68.9,101.8,77.2,53.3,23.9,1.6
6688,0.6688,27.3,51.6,68.9,101.8,77.2,53.3,23.9,1.6
6689,0.6689,27.3,51.6,68.9,101.8,77.2,53.3,23.9,1.6
6690,0.669,27.3,51.6,68.9,101.8,77.2,53.3,23.9,1.6
6691,0.6691,27.3,51.6,68.9,101.8,77.2,53.3,23.9,1.5
6692,0.6692,27.3,51.6,68.9,101.8,77.2,53.3,23.9,1.6
6693,0.6693,27.3,51.6,68.9,101.8,77.2,53.3,24,1.5
6694,0.6694,27.3,51.6,68.9,101.8,77.2,53.3,24,1.5
6695,0.6695,27.3,51.6,68.8,101.8,77.2,53.3,23.9,1.6
6696,0.6696,27.2,51.6,68.8,101.8,77.2,53.3,23.9,1.6
6697,0.6697,27.2,51.6,68.8,101.8,77.2,53.3,23.8,1.7
6698,0.6698,27.3,51.6,68.8,101.8,77.2,53.3,23.8,1.7
6699,0.6699,27.2,51.6,68.8,101.8,77.2,53.3,23.9,1.5
6700,0.67,27.2,51.6,68.8,101.8,77.2,53.4,23.8,1.5
6701,0.6701,27.2,51.6,68.8,101.8,77.2,53.3,23.9,1.5
6702,0.6702,27.2,51.6,68.8,101.8,77.2,53.3,23.8,1.6
6703,0.6703,27.2,51.6,68.8,101.8,77.2,53.3,23.9,1.5
6704,0.6704,27.2,51.6,68.8,101.8,77.2,53.3,23.9,1.5
6705,0.6705,27.2,51.6,68.8,101.8,77.2,53.3,23.9,1.5
6706,0.6706,27.2,51.6,68.8,101.8,77.2,53.3,23.9,1.5
6707,0.6707,27.2,51.6,68.8,101.8,77.2,53.3,23.9,1.5
6708,0.6708,27.2,51.6,68.8,101.8,77.2,53.3,23.8,1.6
6709,0.6709,27.2,51.6,68.8,101.9,77.2,53.3,23.9,1.5
6710,0.671,27.2,51.6,68.8,101.9,77.2,53.3,23.9,1.5
6711,0.6711,27.2,51.6,68.8,101.9,77.2,53.4,23.9,1.6
6712,0.6712,27.2,51.6,68.8,101.9,77.2,53.4,23.8,1.6
6713,0.6713,27.2,51.6,68.8,101.9,77.2,53.4,23.9,1.5
6714,0.6714,27.2,51.6,68.8,101.9,77.2,53.4,23.9,1.6
6715,0.6715,27.2,51.6,68.8,101.9,77.2,53.4,23.9,1.5
6716,0.6716,27.2,51.6,68.8,101.9,77.2,53.4,23.9,1.5
6717,0.6717,27.2,51.6,68.8,101.9,77.2,53.4,23.9,1.6
6718,0.6718,27.2,51.6,68.7,101.9,77.2,53.4,23.8,1.6
6719,0.6719,27.2,51.7,68.7,101.9,77.2,53.4,23.8,1.6
6720,0.672,27.2,51.7,68.7,101.9,77.2,53.4,23.8,1.6
6721,0.6721,27.2,51.6,68.7,101.9,77.2,53.4,23.8,1.6
6722,0.6722,27.2,51.6,68.7,101.9,77.2,53.4,23.9,1.5
6723,0.6723,27.2,51.7,68.7,101.9,77.2,53.4,23.8,1.6
6724,0.6724,27.2,51.6,68.7,101.9,77.2,53.4,23.8,1.6
6725,0.6725,27.2,51.7,68.7,101.9,77.2,53.4,23.9,1.6
6726,0.6726,27.2,51.7,68.7,101.9,77.2,53.4,23.9,1.6
6727,0.6727,27.2,51.7,68.7,102,77.2,53.4,23.8,1.6
6728,0.6728,27.2,51.7,68.7,101.9,77.2,53.4,23.8,1.6
6729,0.6729,27.2,51.7,68.7,102,77.2,53.4,23.8,1.6
6730,0.673,27.2,51.7,68.7,101.9,77.2,53.5,23.8,1.6
6731,0.6731,27.2,51.7,68.7,101.9,77.2,53.5,23.8,1.6
6732,0.6732,27.2,51.7,68.7,101.9,77.2,53.4,23.9,1.6
6733,0.6733,27.2,51.7,68.7,101.9,77.2,53.5,23.8,1.6
6734,0.6734,27.2,51.7,68.7,101.9,77.2,53.4,23.8,1.6
6735,0.6735,27.2,51.7,68.7,101.9,77.2,53.5,23.8,1.6
6736,0.6736,27.2,51.7,68.7,101.9,77.2,53.5,23.8,1.6
6737,0.6737,27.2,51.7,68.7,101.9,77.2,53.5,23.8,1.6
6738,0.6738,27.2,51.7,68.7,102,77.2,53.5,23.8,1.6
6739,0.6739,27.2,51.7,68.7,101.9,77.2,53.5,23.9,1.6
6740,0.674,27.2,51.7,68.7,101.9,77.2,53.5,23.8,1.6
6741,0.6741,27.2,51.7,68.7,101.9,77.2,53.5,23.8,1.6
6742,0.6742,27.2,51.7,68.7,102,77.2,53.5,23.8,1.6
6743,0.6743,27.2,51.7,68.7,102,77.2,53.5,23.8,1.6
6744,0.6744,27.2,51.7,68.7,102,77.2,53.5,23.9,1.5
6745,0.6745,27.2,51.7,68.7,102,77.2,53.5,23.9,1.6
