Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
2440,0.1284211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2441,0.1284737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2442,0.1285263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2443,0.1285789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2444,0.1286316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2445,0.1286842,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2446,0.1287368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2447,0.1287895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2448,0.1288421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2449,0.1288947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2450,0.1289474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2451,0.129,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2452,0.1290526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2453,0.1291053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2454,0.1291579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2455,0.1292105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2456,0.1292632,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2457,0.1293158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2458,0.1293684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2459,0.1294211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2460,0.1294737,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2461,0.1295263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2462,0.1295789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2463,0.1296316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2464,0.1296842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2465,0.1297368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2466,0.1297895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2467,0.1298421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2468,0.1298947,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2469,0.1299474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2470,0.13,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2471,0.1300526,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2472,0.1301053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2473,0.1301579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2474,0.1302105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2475,0.1302632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2476,0.1303158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2477,0.1303684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2478,0.1304211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2479,0.1304737,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2480,0.1305263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2481,0.1305789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2482,0.1306316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2483,0.1306842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2484,0.1307368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2485,0.1307895,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2486,0.1308421,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2487,0.1308947,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2488,0.1309474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2489,0.131,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2490,0.1310526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2491,0.1311053,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2492,0.1311579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2493,0.1312105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2494,0.1312632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2495,0.1313158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2496,0.1313684,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2497,0.1314211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2498,0.1314737,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2499,0.1315263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2500,0.1315789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2501,0.1316316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2502,0.1316842,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2503,0.1317368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2504,0.1317895,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2505,0.1318421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2506,0.1318947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2507,0.1319474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2508,0.132,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2509,0.1320526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2510,0.1321053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2511,0.1321579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2512,0.1322105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2513,0.1322632,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2514,0.1323158,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2515,0.1323684,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2516,0.1324211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2517,0.1324737,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2518,0.1325263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2519,0.1325789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2520,0.1326316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2521,0.1326842,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2522,0.1327368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2523,0.1327895,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2524,0.1328421,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2525,0.1328947,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2526,0.1329474,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2527,0.133,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2528,0.1330526,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2529,0.1331053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2530,0.1331579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2531,0.1332105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2532,0.1332632,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2533,0.1333158,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2534,0.1333684,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2535,0.1334211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2536,0.1334737,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2537,0.1335263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2538,0.1335789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2539,0.1336316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2540,0.1336842,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2541,0.1337368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2542,0.1337895,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2543,0.1338421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2544,0.1338947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2545,0.1339474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2546,0.134,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2547,0.1340526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2548,0.1341053,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2549,0.1341579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2550,0.1342105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2551,0.1342632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2552,0.1343158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2553,0.1343684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2554,0.1344211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2555,0.1344737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2556,0.1345263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2557,0.1345789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2558,0.1346316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2559,0.1346842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2560,0.1347368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2561,0.1347895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2562,0.1348421,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2563,0.1348947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2564,0.1349474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2565,0.135,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2566,0.1350526,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2567,0.1351053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2568,0.1351579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2569,0.1352105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2570,0.1352632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2571,0.1353158,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2572,0.1353684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2573,0.1354211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2574,0.1354737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2575,0.1355263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2576,0.1355789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2577,0.1356316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2578,0.1356842,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2579,0.1357368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2580,0.1357895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2581,0.1358421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2582,0.1358947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2583,0.1359474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2584,0.136,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2585,0.1360526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2586,0.1361053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2587,0.1361579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2588,0.1362105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2589,0.1362632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2590,0.1363158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2591,0.1363684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2592,0.1364211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2593,0.1364737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2594,0.1365263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2595,0.1365789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2596,0.1366316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2597,0.1366842,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2598,0.1367368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2599,0.1367895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2600,0.1368421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2601,0.1368947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2602,0.1369474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2603,0.137,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2604,0.1370526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2605,0.1371053,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2606,0.1371579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2607,0.1372105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2608,0.1372632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2609,0.1373158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2610,0.1373684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2611,0.1374211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2612,0.1374737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2613,0.1375263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2614,0.1375789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2615,0.1376316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2616,0.1376842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2617,0.1377368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2618,0.1377895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2619,0.1378421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2620,0.1378947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2621,0.1379474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2622,0.138,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2623,0.1380526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2624,0.1381053,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2625,0.1381579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2626,0.1382105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2627,0.1382632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2628,0.1383158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2629,0.1383684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2630,0.1384211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2631,0.1384737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2632,0.1385263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2633,0.1385789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2634,0.1386316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2635,0.1386842,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2636,0.1387368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2637,0.1387895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2638,0.1388421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2639,0.1388947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2640,0.1389474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2641,0.139,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2642,0.1390526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2643,0.1391053,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2644,0.1391579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2645,0.1392105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2646,0.1392632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2647,0.1393158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2648,0.1393684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2649,0.1394211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2650,0.1394737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2651,0.1395263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2652,0.1395789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2653,0.1396316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2654,0.1396842,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2655,0.1397368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2656,0.1397895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2657,0.1398421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2658,0.1398947,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2659,0.1399474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2660,0.14,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2661,0.1400526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2662,0.1401053,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2663,0.1401579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2664,0.1402105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2665,0.1402632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2666,0.1403158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2667,0.1403684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2668,0.1404211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2669,0.1404737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2670,0.1405263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2671,0.1405789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2672,0.1406316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2673,0.1406842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2674,0.1407368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2675,0.1407895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2676,0.1408421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2677,0.1408947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2678,0.1409474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2679,0.141,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2680,0.1410526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2681,0.1411053,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2682,0.1411579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2683,0.1412105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2684,0.1412632,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
